age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
83,0,8.03947991910045,3,2,0.446307643,0.5805612960000001,0
51,0,8.334951631422454,8,1,0.294672852,0.814582054,0
48,0,8.374015421739909,6,1,0.416108931,0.2120616189999999,0
44,2,8.922791623969637,15,2,0.294672852,0.0934616509999999,0
65,0,9.259225769705994,9,1,0.10560899,0.064923377,0
37,2,9.19023970026918,5,1,0.193551678,0.096919153,0
63,0,7.498869733976931,8,1,0.953488372,0.037273952,0
51,2,8.160803920954665,8,0,0.294672852,0.197514608,0
51,0,7.987184748233473,13,1,0.4855589529999999,0.113411821,0
71,0,7.744136627627991,4,0,0.006499133,0.032946606,0
51,0,9.061027968789174,6,2,0.469406711,0.176499646,0
70,1,8.089175678837561,11,1,0.34243633,0.158526702,0
28,2,8.853808274977197,8,0,0.249535781,0.8340829590000001,1
41,1,8.02059914989697,8,1,0.5652316789999999,0.176499646,0
51,0,8.909370405197466,6,3,0.294672852,0.176499646,6
55,0,9.082620630373812,5,0,0.007612771,0.046821384,0
39,2,8.350193650720067,8,2,0.779248405,0.886117438,1
58,0,8.679141958402255,9,2,0.225548563,0.0,0
46,0,9.150165648940114,6,0,0.026338148,0.005487136,0
21,0,7.313886831633462,1,0,0.0,0.9999999,0
75,0,8.366602832783736,7,0,0.019762846,0.176499646,0
36,1,8.54927308487965,7,0,0.294672852,0.3504785039999999,0
42,3,9.076923258535832,11,4,0.538795566,0.176499646,1
51,0,8.191463051326927,5,0,0.294672852,0.3636636339999999,0
49,0,8.699681400989514,17,2,0.627062156,0.189774148,1
85,0,8.160803920954665,6,0,0.0014281629999999,0.004224894,0
59,0,8.419359831067474,14,0,0.294672852,0.710578945,0
39,2,8.59748202264504,6,1,0.360834256,0.617044611,0
56,1,9.210440366976517,4,1,0.287771223,0.0235662739999999,0
78,0,9.259225769705994,3,0,0.004475764,0.031019,0
72,0,9.259225769705994,18,1,0.19350538,0.0258597229999999,0
51,0,8.888894669371593,5,2,0.2199696589999999,1.112706781,1
56,0,8.699681400989514,11,2,0.699550075,0.176499646,0
77,0,8.229777750081887,13,1,0.281258331,0.027679262,0
55,0,8.866581653303996,14,2,1.032435482,0.4611307129999999,0
48,0,8.944811104165534,10,1,0.195096505,0.088589586,1
51,0,9.096947684621092,18,2,0.26780914,0.176499646,0
39,2,8.37816098272068,10,1,0.1999540339999999,0.474404095,0
34,0,7.696667081526462,4,0,0.259427533,0.924597106,2
65,3,9.44943600950432,8,2,0.3064325639999999,0.988743179,0
75,0,7.824445930877619,0,0,0.263894442,0.953926398,1
64,1,9.546884034617925,6,1,0.115634598,0.016870058,0
65,1,8.612685172875459,6,1,0.152699509,0.176499646,0
36,3,9.485544922916851,7,0,0.1185449569999999,0.992627378,1
66,0,8.517393171418904,11,0,0.294672852,0.43626883,2
33,1,8.865170419651774,8,1,0.35362237,0.04656995,0
37,3,9.0280988119824,7,2,0.201463883,0.0,0
33,0,8.160803920954665,8,0,0.3107683519999999,0.1803639269999999,0
51,0,8.517393171418904,5,0,0.00659868,0.030458636,0
74,0,9.15915233520675,10,1,0.129249553,0.176499646,0
51,0,8.594339400592892,0,2,1.031025026,0.38467928,0
75,0,8.594339400592892,11,0,1.5,0.0388032929999999,0
42,3,7.3783837129967145,9,3,1.5,0.0533833009999999,0
55,0,8.188966863648876,4,2,0.419605665,0.9999999,0
39,2,8.987321812850125,11,1,0.355205599,0.278216741,0
53,1,8.81001204797317,2,0,0.047157141,0.176499646,0
64,1,9.33485624667375,14,1,0.302843016,0.387184862,0
28,0,7.4949862339505335,4,2,0.654252362,0.985890123,1
82,0,9.798182590890704,8,1,0.27198489,0.004999762,0
72,0,8.594339400592892,11,2,0.85198732,0.002607529,0
46,1,8.294299608857235,6,0,0.268682829,0.176499646,0
48,1,9.014325488050225,8,1,0.294672852,0.433227168,0
62,0,6.84587987526405,12,0,0.278723404,0.1933023989999999,0
74,0,8.699681400989514,19,0,0.351108149,0.147289896,1
42,1,8.02322468471667,6,0,0.003605375,0.02279772,0
49,3,9.454148923733976,0,1,0.216440718,0.147756259,0
42,2,9.15915233520675,14,1,0.294672852,0.5009890770000001,1
25,0,7.949797216161852,1,0,0.002469136,0.9999999,0
62,2,9.259225769705994,9,0,0.367107894,0.431883596,0
49,0,8.27664912542186,7,0,0.306792165,0.5577971970000001,0
51,1,8.987696695703624,0,3,0.471264368,0.020621178,0
51,0,8.703672758358856,5,0,0.220082988,0.636938676,1
49,0,8.987321812850125,9,0,0.476190476,0.6327762929999999,0
22,0,6.2166061010848646,3,0,0.001996008,0.038640906,0
39,3,8.343077871169383,7,1,0.515353487,0.844840169,1
56,1,8.976767625171433,7,1,0.331817608,0.023776005,0
51,1,9.406482647787449,26,2,0.442426235,0.749968182,0
64,0,8.643825842349603,2,1,0.4999118939999999,0.9999999,3
63,0,8.654168646443315,7,0,0.215905127,0.667656434,0
28,1,8.06054004653864,3,0,0.1585096309999999,0.943842693,0
46,1,8.594339400592892,6,0,0.144530134,0.0591324259999999,0
37,0,8.063062911326792,10,1,0.671181102,0.4634828079999999,0
31,1,7.098375638590786,11,1,1.154545455,0.298522386,0
64,1,8.594339400592892,7,2,0.294672852,0.066345382,0
75,1,9.365718869155696,8,2,0.377364952,0.174131446,1
51,1,8.594339400592892,13,1,0.486021107,0.367715227,5
49,2,9.321076413570848,19,2,0.502640766,0.450736675,0
51,4,9.392745258631441,6,2,0.154987084,0.035683459,0
50,2,8.80492526261806,4,2,0.546272686,0.016721293,0
51,3,9.210440366976517,7,2,0.172382762,0.0841666309999999,0
49,0,9.6678285081515,13,1,0.162901082,0.033017776,0
38,0,10.12667110305036,10,3,0.233790648,0.158407089,0
51,2,8.671458150427666,19,2,1.1690092559999998,0.902163688,0
56,0,8.594339400592892,3,2,1.5,0.9999999,2
50,1,8.160803920954665,8,1,0.330191374,0.365804416,0
60,0,8.434028950155469,17,0,0.125842208,0.02860756,0
58,0,7.650168700845001,4,0,0.1332698709999999,0.516048395,2
55,0,8.581669210600602,3,1,0.2432027,0.02539873,0
31,1,8.24301946898925,5,1,0.472244146,0.0,0
80,0,8.083637203141548,2,0,0.0,0.9999999,0
60,0,7.978310969867722,14,0,0.709290367,0.416442532,0
59,0,9.823578169307826,5,1,0.1248375219999999,0.092407887,0
40,1,8.106816038947052,17,1,0.4320168829999999,0.033451113,0
53,0,9.364519622823858,15,3,0.447330076,0.557554051,0
54,0,8.294299608857235,19,1,0.894276431,0.038548557,0
51,2,8.111928063310739,4,0,0.217156569,0.176499646,1
34,3,8.58185670474196,7,0,0.066741657,0.036061912,0
41,1,8.294299608857235,10,1,0.381154711,0.940774925,2
66,1,8.230044310126114,10,1,0.218550107,0.1024619619999999,0
42,0,8.594339400592892,3,0,0.138540214,0.324779203,1
50,0,8.448271745949816,6,0,0.175701736,0.223665847,0
36,0,9.095826985187422,7,2,0.37429917,0.0303425999999999,0
49,1,8.188966863648876,6,1,0.4229380729999999,0.00604057,0
61,0,8.665785595466064,9,0,0.227546975,0.4058085829999999,0
45,2,8.450839690866216,11,1,0.329771319,0.011793396,0
47,3,9.425532393502772,15,2,0.42609467,0.6078817089999999,0
51,0,8.294299608857235,3,0,0.011247188,0.047290853,0
71,0,8.699681400989514,17,2,0.39310115,0.25702075,0
35,2,9.097619501912064,10,1,0.287329304,0.917245977,1
51,0,2.772588722239781,11,1,1.5,0.09386574,0
68,0,8.594339400592892,23,2,0.52358441,0.51112543,0
87,1,8.594339400592892,5,0,0.012246938,0.047370075,0
45,0,8.614138397472717,4,0,0.18188419,0.490871101,0
65,0,8.517393171418904,9,1,0.456108778,0.018584913,0
51,2,7.776535028185241,7,2,0.963926174,0.147373477,0
93,0,8.612685172875459,3,0,0.004544628,0.030067463,0
58,1,9.334061298965942,0,2,0.460634444,0.5012135289999999,0
52,0,8.748463629942055,14,1,0.937152833,0.381016342,0
69,0,8.612685172875459,6,0,0.069078349,0.072813963,0
51,2,8.101980731853192,16,2,0.294672852,0.272846608,3
38,0,8.826000545482966,9,1,0.28388897,0.176499646,1
72,1,9.210440366976517,4,0,0.00319968,0.03223095,0
41,1,8.517393171418904,9,0,0.105378924,0.169991238,0
59,0,8.536995818712418,0,1,0.376862745,0.033895016,0
53,0,7.00397413672268,8,0,0.880108992,0.176499646,0
23,0,8.006700845440367,1,0,0.003665445,0.3936063939999999,0
46,1,9.071193240566025,6,1,0.291115964,0.052019151,0
61,0,8.685584842676693,5,0,0.003042082,0.0171995089999999,0
51,0,8.594339400592892,17,9,0.3884020139999999,0.080887091,0
46,2,8.902591637374087,11,2,0.3572303089999999,0.241993632,0
50,3,9.433563920090563,0,1,0.2307015439999999,0.253887306,0
77,1,8.60666819784384,15,0,0.294672852,0.083633085,0
52,1,8.343077871169383,9,1,0.569150202,0.175081576,0
45,3,8.594339400592892,12,0,0.0809919009999999,0.007520402,0
45,0,9.197356444417888,10,2,0.257927262,0.0,0
49,3,9.020147920801659,16,4,0.581640058,0.296978117,0
64,0,8.538367426647644,5,1,0.302917564,0.0766716309999999,0
72,0,8.77971129020447,8,0,0.03645593,0.016033621,0
53,0,7.8636512654486515,4,0,0.0,0.176499646,0
56,0,7.950149887652018,11,2,0.8931593790000001,0.017425167,0
55,0,8.797699580118923,10,2,0.315757667,0.043536392,0
29,0,7.888709524182015,0,0,0.01799775,0.9999999,0
65,0,10.12667110305036,4,0,0.013258438,0.1424578,0
57,0,8.846640813100485,6,2,0.416486836,0.009544587,0
64,1,9.036106025364846,11,1,0.338412094,0.172064804,0
51,0,9.86614906688076,10,6,0.64846629,0.716042799,1
48,1,9.04793908261736,8,2,0.26526291,0.02609297,0
46,3,9.095714846134879,9,2,0.45463721,0.272857395,0
58,1,8.597297435657898,9,2,0.558427174,0.069607595,0
51,1,8.594339400592892,25,2,0.408551069,0.322414361,0
53,0,8.322880021769905,0,0,0.0024289529999999,0.176499646,1
59,2,7.9017475185201445,6,1,0.796447076,0.626674665,0
52,0,8.298041661371565,4,1,0.378237052,0.9999999,0
49,0,10.12667110305036,6,1,0.025567735,0.50424631,0
59,1,8.944680683558895,6,1,0.2409025689999999,0.037547695,3
51,2,9.399637542506563,21,2,0.380089374,0.4823858479999999,0
42,3,8.740496729931813,13,2,1.5,0.0,0
49,0,7.5678626054638825,0,0,0.172093023,0.0,0
60,1,8.840580188488795,10,3,0.523375308,0.694456596,1
42,1,8.53895468319775,17,1,1.001565558,0.66551411,1
40,0,8.229777750081887,8,2,0.476406292,0.176499646,1
34,0,8.294299608857235,5,2,0.294672852,0.573685263,0
36,0,8.543835122362658,0,1,0.807205453,0.712937824,0
47,2,9.275940829060131,4,1,0.236935756,0.0,0
80,0,8.197263371414335,2,0,0.0,0.0,0
59,1,8.006700845440367,8,0,0.264911696,0.157137145,0
26,0,8.594339400592892,6,0,1.5,0.999001996,1
44,0,7.3783837129967145,7,0,0.237351655,0.176499646,0
38,0,8.47782846789396,11,2,0.545038486,1.064389591,5
66,0,10.12667110305036,13,0,8.57e-05,0.00212579,1
51,1,7.5411524551363085,5,1,0.3561571129999999,0.009999706,0
51,0,8.236685322712457,6,0,0.0042361659999999,0.0084724999999999,0
50,0,7.288927694521257,7,0,0.333333333,0.1334454719999999,0
82,0,8.594339400592892,0,0,0.003999111,0.076115486,0
66,0,7.346655163176539,9,0,0.368794326,0.087120801,0
36,0,7.904334842085095,0,0,0.0,0.9999999,1
64,1,9.433563920090563,6,1,0.191424686,0.036464754,0
41,2,8.732465848349879,18,1,0.437510079,0.022606399,0
75,0,7.918264686095274,3,0,0.223880597,0.886681776,0
45,3,8.461046030793236,6,0,0.294672852,0.55028434,0
59,0,9.18512512283512,4,0,0.004614911,0.018619224,0
46,2,8.594339400592892,4,1,1.5,0.346955101,0
46,0,9.176473302464606,21,3,0.58963484,0.394412375,0
51,0,8.413608875159667,4,0,0.079636202,0.0996182509999999,0
55,2,9.472781556562168,13,2,0.247750173,0.176499646,0
47,2,8.922791623969637,0,0,0.073190241,0.0595762659999999,0
81,0,8.03947991910045,0,2,0.480812641,0.0035554429999999,0
78,0,7.269616749608169,6,1,0.26183844,0.7690461909999999,0
51,0,8.303999970955196,5,2,0.569554455,0.517687792,0
45,0,8.168486417126681,6,2,0.7071995459999999,0.967096891,1
43,4,9.259225769705994,12,2,0.294672852,0.0,3
58,0,7.635786861395585,4,2,0.873491067,0.9999999,0
62,0,8.330140460246382,10,0,0.000723415,0.004015094,0
43,4,8.841737428600585,10,2,0.7308081540000001,0.082141036,0
61,0,8.839421607620602,13,3,0.662947399,0.303189566,0
50,2,8.567696173589344,12,1,0.370602776,0.4847280539999999,1
51,2,9.680406499268875,16,7,0.564402225,0.848641278,0
72,3,8.594339400592892,10,0,1.5,0.141185373,0
54,1,8.885579291282982,10,1,0.361699184,0.212789073,0
58,1,8.517393171418904,5,1,0.294672852,0.8995148999999999,1
61,0,7.496097345175956,3,1,0.5069405889999999,0.655812625,0
51,2,8.717354666338522,13,0,0.418467583,0.8072604959999999,0
44,0,8.594339400592892,7,1,1.5,0.275449273,0
74,4,8.790269111478656,19,2,0.773363775,0.668129861,0
28,0,7.3783837129967145,5,0,0.249219238,0.085265935,0
29,2,7.601402334583733,0,0,0.410794603,0.476445155,0
55,0,8.188966863648876,13,1,0.490419328,0.176499646,0
58,0,7.796057974316123,9,2,0.7276840809999999,0.158994871,0
53,3,8.297045149081827,15,1,0.5792622129999999,0.1807503989999999,0
35,2,8.594339400592892,11,0,1.5,0.2457800239999999,1
54,0,8.914760527397261,0,2,0.306276038,0.04223831,0
39,0,9.433563920090563,7,2,0.294672852,0.9999999,0
32,0,7.254884810077338,1,0,0.0077738519999999,0.258494337,0
51,0,8.412054873292933,24,2,0.240613197,0.050979657,0
45,2,9.036106025364846,12,1,0.294672852,0.0238072379999999,0
35,0,8.383890344101816,4,0,0.195155393,0.8920863309999999,2
67,1,8.902591637374087,16,1,0.5275472720000001,0.291690642,0
55,3,8.984192311641674,6,2,0.311183551,0.176499646,1
43,0,9.012011377036412,11,2,0.488111206,0.168785839,0
67,1,8.853808274977197,9,1,0.256963291,0.0113906539999999,0
50,2,9.525224101853109,14,2,0.341507919,0.60338315,0
38,1,7.964155718840937,6,1,0.3890820579999999,0.0447278609999999,1
71,0,7.208600337960199,9,0,0.211695041,0.0,0
53,1,8.732465848349879,12,1,0.474600871,0.278630494,0
50,3,6.398594934535208,0,2,1.5,0.008698034,4
58,4,8.006700845440367,8,0,0.138953682,0.043617004,0
27,0,8.229777750081887,4,0,0.294672852,0.9999999,1
35,2,8.50532301884575,13,1,0.294672852,0.176499646,0
50,3,9.076923258535832,4,1,0.2078619589999999,0.00931117,2
49,1,8.517393171418904,7,1,0.298540292,0.337321467,0
55,0,7.926602599181384,6,1,0.338628159,0.0,0
57,1,8.111928063310739,7,1,0.524895021,0.320098131,0
51,0,9.012011377036412,14,3,0.459943909,0.176499646,4
54,0,8.32093496888341,10,2,0.282550499,0.252299898,0
45,2,9.664659134301736,14,2,0.223477874,0.0,0
49,0,8.594339400592892,7,1,0.182305416,0.2248092639999999,0
63,0,8.740496729931813,4,1,0.251639738,0.049778817,0
59,0,9.226902460275161,16,1,0.294672852,0.0059355669999999,0
66,0,7.824445930877619,10,2,0.93762495,0.04482685,0
51,0,8.294299608857235,4,0,0.068982754,0.009585876,0
60,0,7.696667081526462,6,1,0.294672852,0.196399423,0
37,2,9.392745258631441,4,2,0.315640363,0.417129144,0
60,0,7.937731775260109,4,1,0.968939664,0.0188216839999999,0
44,1,8.594339400592892,22,3,0.263397807,0.585130677,0
65,0,8.517393171418904,3,1,0.25914817,0.0,0
75,0,8.865593998902725,17,2,0.261998871,0.0,0
48,4,8.836373930927389,9,0,0.096511628,0.052541649,1
33,0,8.948066103458935,19,2,0.383075523,0.176499646,0
60,1,8.422882511944996,4,0,0.125714286,0.7589808159999999,0
49,0,7.418780882750794,5,0,0.278944211,0.0,0
63,0,8.476579508530941,6,1,0.236409081,0.176499646,0
51,0,8.59748202264504,3,0,0.294672852,0.011170187,1
30,0,8.006700845440367,5,0,0.207597468,0.4253880579999999,0
59,0,8.243282523048375,9,2,0.845607575,0.944738296,1
38,0,9.235813167949214,13,0,0.002242152,0.011800493,0
57,0,8.630700432209832,0,1,0.164077843,0.176499646,0
43,2,8.412054873292933,2,1,0.294672852,0.9999999,0
62,0,9.105090961257085,51,2,0.3992889679999999,0.0221435129999999,0
75,0,8.729558869558568,5,0,0.001940805,0.010300854,0
45,1,9.076923258535832,9,2,0.343617872,0.282321088,0
52,0,8.188966863648876,7,1,0.7328519859999999,0.279042231,0
52,1,8.131824785007195,10,1,0.394883858,0.199289868,0
50,1,8.686429508661536,16,1,0.637284701,0.617913689,1
33,0,7.824445930877619,11,1,0.294672852,0.9999999,0
58,0,8.374246182096304,8,1,0.598523304,0.198122641,0
37,2,8.289790583181643,1,0,0.019583229,0.553778152,0
69,1,8.90598676523643,15,0,0.48318872,0.012514092,0
45,2,9.057072635572965,10,2,0.227765474,0.037773459,0
45,0,7.741099090035366,11,2,1.464580617,0.0,0
31,2,7.1308988302963465,1,0,0.1488,0.9999999,2
38,2,8.81744592104187,8,0,0.38394312,0.996949411,4
26,0,8.160803920954665,5,0,0.294672852,1.056327075,0
51,4,8.174984532943087,6,0,0.237961138,1.422867514,7
61,1,9.076923258535832,9,0,0.294672852,0.191508338,0
52,0,8.853379672927634,7,2,0.465418691,0.15373317,1
51,2,9.76042516969429,12,3,0.379254644,0.0,0
51,2,9.13637085177601,10,2,0.321740067,0.455400054,1
49,3,9.581972891547895,0,3,0.659678643,0.5471373420000001,0
60,1,9.15915233520675,9,3,0.294672852,0.805003445,0
45,0,10.12667110305036,5,1,0.070563739,0.034881669,0
54,3,9.105090961257085,0,1,0.296078214,0.227916353,0
51,0,8.594339400592892,7,1,0.056256944,0.018190151,1
55,0,9.134107065976593,13,2,0.227822145,0.069950455,0
77,0,9.581972891547895,10,1,0.208261499,0.001986987,0
58,0,9.860945329270454,6,2,0.150049564,0.0,0
39,2,8.594339400592892,8,1,0.294672852,0.064447245,0
54,1,8.517393171418904,5,0,0.101579684,0.0,0
51,0,9.0280988119824,6,0,0.294672852,0.129832904,0
93,0,9.210440366976517,13,1,0.148185181,0.005547683,0
54,0,7.901377353792616,9,1,0.502406516,0.207115498,0
57,0,8.050065422915965,12,0,0.041161455,0.018049005,0
52,1,9.070388411548738,14,3,0.317115252,0.091058165,0
28,0,8.594339400592892,7,0,1.5,0.190053996,0
45,0,8.35490952835879,0,1,0.2199482469999999,0.0,0
56,0,8.921991410536698,1,0,0.005070047,0.25534893,0
47,0,8.77971129020447,7,2,0.426395939,0.453341866,5
61,0,8.18423477409482,6,0,0.294672852,0.0,0
65,5,8.80492526261806,9,0,0.074246288,0.322368691,1
49,0,8.594339400592892,10,1,0.652070064,0.029195729,0
46,3,8.585038738311304,6,1,0.3352644369999999,0.116870192,0
31,0,8.594339400592892,0,0,0.294672852,0.255752756,0
63,0,8.480114183174816,0,1,0.261726858,0.056953414,0
62,2,9.452894316810216,5,1,0.275951353,0.176499646,0
57,0,8.665785595466064,10,2,0.228408895,0.03870728,0
40,2,7.885329239273191,0,1,0.634687735,0.9999999,2
30,0,7.170888478512505,3,0,0.076863951,0.9999999,1
32,3,8.303752415563412,3,0,0.298341174,0.897246577,3
51,0,8.594339400592892,6,0,0.250165017,0.127449673,0
44,0,8.006700845440367,4,1,0.209596801,0.028027182,0
65,2,8.430327258394575,10,1,0.496727749,0.005759908,0
69,0,7.717796211013582,8,0,0.257117438,0.3790564489999999,0
55,2,8.853808274977197,0,2,0.243822311,0.030532963,0
50,2,8.628197749459149,2,0,0.081260068,0.0,0
58,0,9.60918360377546,14,6,0.603046775,0.176499646,2
74,0,8.461257559085935,8,2,0.574450085,0.8330250359999999,0
80,1,8.853808274977197,12,1,0.294672852,0.006589519,0
23,0,6.80128303447162,2,0,0.0,0.0,0
79,0,8.987321812850125,2,0,0.001624797,0.019321215,0
58,1,8.630700432209832,16,2,0.4477771829999999,0.342305423,2
44,4,8.839421607620602,6,2,0.490218809,0.308657732,0
61,0,8.294299608857235,2,0,0.00499875,0.030620861,0
61,0,8.597297435657898,21,0,0.000184604,0.000461493,0
35,1,8.594339400592892,0,1,0.339813375,0.329479408,1
30,3,8.87514731685335,4,1,0.29614094,0.318088522,0
32,0,7.95892649305011,7,1,0.2866130719999999,0.176499646,0
40,3,7.937374696163295,0,1,0.728571429,0.946269376,0
58,2,8.467372496432281,9,1,0.355265924,0.315473699,0
62,1,9.741968123371437,3,0,0.022506905,0.510859566,0
56,0,9.53249633228804,26,3,0.509310919,0.351543712,0
57,0,8.594339400592892,7,2,0.244110223,0.433742629,0
57,0,7.601402334583733,3,0,0.018490755,0.484257871,0
48,3,9.99884318585288,4,1,0.1193582109999999,0.9999999,0
55,1,7.900636613018005,3,1,0.206372731,0.03398867,0
52,0,8.594339400592892,13,0,1.5,0.9618903,0
51,2,8.46611040118692,10,2,0.7545779840000001,0.176499646,5
53,4,8.648396877031582,3,1,0.266619891,0.899967858,0
33,1,7.888709524182015,20,1,0.977502812,0.077386071,1
73,0,9.135293497653272,17,1,0.080952894,0.016407618,0
55,0,8.630700432209832,4,1,0.3965363329999999,0.176499646,0
55,0,8.160803920954665,26,1,0.69151671,0.220951438,1
49,0,7.3783837129967145,10,1,0.62273579,0.0,0
30,0,8.594339400592892,4,0,0.1065438999999999,0.014569347,0
26,1,8.716207971151853,5,0,0.049827897,0.0288201389999999,0
45,0,8.59748202264504,19,1,0.177925434,0.135995055,0
48,1,7.895436006942965,10,0,0.5128491620000001,0.153299313,0
51,2,9.020147920801659,3,2,0.370585389,0.9999999,3
38,0,8.594339400592892,11,0,0.172235555,0.975817703,0
44,1,8.6164953924901,5,0,0.112097066,0.839189002,2
43,0,8.006700845440367,10,0,0.469510163,0.089186229,0
65,0,8.106816038947052,15,1,0.722339463,0.551559561,2
57,1,9.095714846134879,31,1,0.404059661,0.305960625,0
45,0,8.38091517312361,7,0,0.140041256,0.0378483,0
43,0,7.824445930877619,12,2,1.5,0.555067768,1
27,0,8.229777750081887,6,0,0.190615836,0.465537928,0
63,0,8.38958706681109,4,2,0.337196092,0.9999999,0
67,0,9.472781556562168,4,3,0.236443351,0.015566148,0
47,2,9.715168043938537,6,2,1.4135932880000002,0.973401064,12
44,0,7.685703061234547,0,0,0.0,0.9999999,0
64,0,7.170888478512505,2,0,0.050730208,0.176499646,0
66,4,8.702344075220351,6,0,0.0663121159999999,0.136600444,0
69,0,9.498522319469615,9,1,0.275412294,0.101660554,0
65,0,8.594339400592892,5,1,0.185081492,0.000234306,0
22,0,8.594339400592892,2,0,1.5,1.117764471,0
47,2,8.160803920954665,8,1,0.961153956,1.5,1
50,1,8.722905701000768,8,2,0.439433409,0.278636121,0
46,1,9.038008749211576,7,1,0.305453249,0.008313623,0
51,0,8.450625947144124,4,1,0.191107311,0.012498958,0
40,3,8.951180966457603,7,1,0.236750032,0.199289836,0
48,0,9.137877200242468,12,2,0.306418665,0.0252014739999999,0
41,0,8.257385655730436,3,0,0.010892116,0.093437521,0
55,1,9.042276686928927,11,4,0.557790134,0.681473419,0
57,1,8.911529941736559,9,3,0.53444789,0.070283889,0
51,0,8.873888135154973,7,1,0.319053619,0.176499646,0
38,0,8.594339400592892,10,0,0.59435771,0.27565137,0
83,0,7.858640655620791,0,0,0.017774343,0.0,0
48,2,8.38958706681109,13,2,0.672801636,0.824924109,0
48,0,7.8636512654486515,2,0,0.014225298,0.082861143,0
75,0,9.020873347021357,0,2,0.3484408989999999,0.015022816,0
43,0,8.80492526261806,0,0,0.236238188,0.6865625320000001,2
48,2,8.353968130313271,4,1,0.7419354840000001,0.523619095,0
57,0,8.836664586357426,11,2,0.2551583839999999,0.372680801,0
65,1,8.987321812850125,11,1,0.2503437069999999,0.086850366,0
34,0,7.313886831633462,7,0,0.205196536,0.045960284,0
27,0,8.377241230988792,5,0,0.294672852,0.86499091,1
34,2,7.773173680482536,10,0,0.204545455,0.953060146,0
35,0,7.459338895220296,7,0,0.217165899,0.3689979879999999,0
63,0,8.476579508530941,7,1,0.496354926,0.011448317,0
36,1,8.853808274977197,15,1,0.5382088270000001,0.760566385,0
46,0,8.662677858158219,7,2,0.345322497,0.076598132,0
60,0,8.305484017727691,0,1,0.569945625,0.985213017,1
38,0,8.706324840138741,10,2,0.3451415329999999,0.422342059,2
58,1,9.203718495667296,12,4,0.538957117,0.7840551790000001,0
56,1,8.594339400592892,6,1,0.2917024569999999,0.05487101,0
51,0,8.188966863648876,6,1,0.404887531,0.118878584,0
71,0,8.594339400592892,1,0,0.0,0.0,0
47,0,9.433563920090563,13,0,0.05487561,0.172420888,0
30,1,8.427487278331744,5,1,0.467512579,0.127672666,0
47,1,8.94389780251682,9,1,0.528651612,0.961399592,0
71,1,8.452334619067742,8,1,0.215322236,0.194680756,0
58,3,8.233503140233994,6,2,0.5062417,0.034665383,0
51,2,9.350189267092581,2,1,0.044865664,0.7762237759999999,3
87,0,8.740496729931813,7,0,0.103343465,0.009860883,0
56,0,8.175829008714597,18,1,1.150253236,0.5883904289999999,1
77,1,10.12667110305036,7,1,0.168924352,0.174241963,0
57,1,7.776535028185241,3,0,0.196728188,1.239043825,1
65,1,8.801770448914539,22,1,0.459674992,0.3551592629999999,1
51,4,8.550047528287184,5,1,0.8372363070000001,0.9999999,0
47,0,8.489821994620105,5,0,0.379033916,0.843649285,0
48,1,8.97979449089521,17,2,0.2981992189999999,0.009962609,0
83,0,7.993619994827744,8,1,0.534098582,0.807999769,0
48,1,8.594339400592892,4,0,0.1919561239999999,0.9999999,0
38,0,9.071193240566025,10,1,0.294672852,0.176499646,0
76,0,8.853808274977197,6,1,0.165976289,0.176499646,0
51,0,7.824445930877619,6,1,0.633346661,0.176499646,0
51,3,9.645429005150419,22,2,0.294672852,0.176499646,0
55,1,7.280008252884188,7,1,0.305306685,0.060838816,0
66,0,9.114269903225448,8,1,0.350726552,0.34723763,0
68,0,8.639587799629844,18,1,0.524155017,0.176499646,0
80,3,9.105090961257085,0,2,0.137095878,0.054477339,0
41,1,9.296151028389293,13,5,0.450440529,0.685583993,0
51,2,9.065198986306513,0,3,0.533125217,0.5538961579999999,0
44,0,8.962007209588313,11,1,0.411485707,0.332344119,0
31,0,8.689127655323706,15,2,0.394914112,0.1244995119999999,0
52,1,8.594339400592892,17,0,0.012355979,1.5,7
54,0,7.186901020411631,2,0,0.111195159,0.387922211,0
67,1,9.882468185312053,23,1,0.122651144,0.0,0
27,0,8.086717920303906,11,0,0.437403876,0.5539421729999999,0
71,1,9.505692950732183,10,3,0.250446561,0.032932455,0
51,2,9.028218795184895,8,0,0.29190162,0.074388594,0
35,4,9.399637542506563,10,2,0.46102284,0.548679398,0
38,0,8.006700845440367,7,0,0.206264578,0.95729214,4
64,0,7.824445930877619,3,0,0.013994402,0.050141099,0
40,0,8.556606193773073,7,2,0.390886368,0.023351251,0
44,1,8.685584842676693,0,1,0.27074531,0.176499646,0
87,0,8.517393171418904,12,0,0.029194161,0.0153667,0
59,2,8.865735152124781,12,1,0.371630205,0.165723968,2
52,0,8.474703139795285,5,0,0.148580968,0.230504078,0
39,0,7.438971592395862,10,0,0.299823633,0.000260866,0
58,0,8.314832179284556,1,0,0.032076396,0.0,2
64,0,8.594339400592892,23,2,0.421403466,0.107857295,0
63,0,8.853808274977197,11,1,0.207398943,0.021053937,0
42,2,8.111928063310739,1,0,0.0,0.9999999,1
42,2,8.955577146281511,6,4,0.294672852,0.016411895,0
45,3,7.55171221535131,2,0,0.016806723,1.206896552,2
75,0,8.240648863374913,6,0,0.000263713,0.00130861,0
