age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
58,5,9.814273751991298,9,1,0.08249057,0.016773843,0,0
56,1,7.51425465281641,14,3,1.5,1.120199992,1,0
53,2,8.699681400989514,10,0,0.168305282,0.126937141,0,0
51,0,8.881975184248867,12,1,0.429801416,0.899010492,1,1
54,2,9.210440366976517,11,3,0.462153785,0.489003953,0,0
71,0,9.210440366976517,8,2,0.457954205,0.060553153,0,0
39,3,9.249657234353133,10,0,0.294672852,0.8197532190000001,0,0
31,0,9.127067452782361,0,0,0.171068362,0.0659116159999999,0,0
72,1,8.594339400592892,4,0,0.1829326539999999,0.008290189,0,0
34,0,7.601402334583733,6,1,1.205897051,0.062421881,0,0
41,0,8.594339400592892,7,1,0.298648398,0.045204207,0,0
51,0,8.693161274238017,3,1,0.193056021,0.049847508,0,0
31,0,8.131824785007195,6,2,0.6777418409999999,1.01059788,0,0
51,0,7.313886831633462,7,0,0.003997335,0.007939561,0,0
76,0,8.037543185118697,0,0,0.321163166,1.018178513,2,0
27,0,7.972810784121404,8,0,0.265425715,0.166911079,0,0
51,0,9.305741456739435,0,1,0.3157894739999999,0.243553806,0,1
65,1,9.371608519572305,6,1,0.1159999999999999,0.005767174,0,0
43,4,7.890208213109961,4,2,0.501684762,0.929017746,2,1
59,0,9.392745258631441,10,1,0.0673277229999999,0.01555156,0,0
58,0,8.699681400989514,11,2,0.405932345,0.018332778,0,0
45,4,8.922791623969637,11,1,0.244500733,0.614108896,0,0
51,4,8.894670262984233,1,0,0.0,0.0,0,0
51,0,9.61587214452889,8,1,0.601893207,0.3027357,0,0
58,0,7.972810784121404,6,1,0.346432265,0.176499646,3,0
59,0,9.503457646917903,10,1,0.150827987,0.0216862029999999,0,0
63,0,8.026496938945412,10,0,0.4393988889999999,0.024259425,0,0
52,0,7.550135342488429,6,1,0.379274066,0.001404901,0,0
51,0,6.3561076606958915,0,2,1.5,0.176499646,0,0
51,0,8.918382504661613,7,2,0.470139261,0.062354045,0,0
33,0,8.532475814947395,11,0,0.277329131,0.667469767,0,0
35,3,8.77971129020447,0,0,0.028918628,0.176499646,0,0
41,0,7.888709524182015,7,1,0.310461192,0.083305565,0,0
79,0,8.343077871169383,9,1,0.365151154,0.176499646,0,0
27,1,8.612685172875459,5,0,0.138702054,0.9999999,1,0
57,0,8.657129031713755,12,1,0.245348635,0.251068723,0,0
47,2,8.770283819098399,6,2,0.753881988,0.00881738,0,0
52,0,8.987321812850125,3,0,0.0,0.0,0,0
51,1,8.594339400592892,19,2,0.2977482589999999,0.149615636,0,0
79,0,8.374476889214643,7,1,0.225836217,0.237140558,0,1
49,2,8.556606193773073,8,1,0.306671794,0.176499646,1,0
31,0,8.03947991910045,8,1,0.667526604,0.063490773,0,0
48,1,8.6628507638386,19,2,0.774896266,0.579407068,0,0
64,0,8.294299608857235,8,1,0.294672852,0.3602623029999999,0,0
62,2,8.594339400592892,1,1,0.134017833,0.9999999,2,0
36,1,8.071218539969863,13,1,0.637300843,0.176499646,0,0
92,0,9.0280988119824,1,0,0.001079914,0.007874803,0,0
67,0,9.210440366976517,8,2,0.332066793,0.299637786,0,0
68,1,9.202005735186125,4,2,0.126449531,0.000571408,0,0
64,0,8.594339400592892,6,0,0.076796939,0.033670139,0,0
59,0,8.996651979432729,13,3,0.412332838,0.022625152,0,0
41,2,9.472781556562168,10,1,0.142065995,0.0,0,0
37,2,9.021839764105513,6,2,0.265515576,0.407389772,0,0
51,0,8.936035096566041,0,2,0.30627549,0.235972984,0,0
48,0,8.871505346165781,5,1,0.288801572,0.127474606,0,0
54,2,8.732465848349879,11,2,0.450088695,0.0,0,0
29,0,7.600902459542082,4,0,0.244,0.014046783,1,0
42,0,9.012986392348266,0,1,0.472651967,0.954070086,0,0
50,1,9.207034914967457,10,2,0.312029698,0.273017717,1,0
72,0,8.006700845440367,6,1,0.0429856709999999,0.227457208,0,0
46,3,9.399637542506563,11,3,0.721946375,0.7294262309999999,0,0
47,1,8.883640232503673,11,0,0.082212672,0.060489241,0,0
50,3,8.987321812850125,5,1,0.35608049,0.823388012,0,0
32,1,8.006700845440367,2,0,0.104631789,0.176499646,3,1
53,1,8.436416881388949,8,1,0.446444059,0.537532938,0,0
38,0,8.77971129020447,11,2,0.294672852,0.0064662359999999,2,0
51,4,9.107864580386947,15,0,0.509749612,0.183368135,0,0
27,0,8.412054873292933,8,0,0.2879360139999999,0.57535328,0,0
51,1,8.058010800802085,3,0,0.022158911,0.099447281,0,0
51,1,9.210440366976517,12,2,0.477252275,0.807705824,0,0
62,0,8.671458150427666,6,1,0.613301337,1.34082397,5,0
52,0,9.04793908261736,0,2,0.357134455,1.005330686,2,0
43,2,8.069968149059841,2,0,0.125742884,0.189520699,0,0
46,0,9.16785032035523,9,1,0.30519616,0.031503089,0,0
51,2,9.6714924414986,19,1,0.530865754,0.708790798,0,0
54,0,7.991592282068092,3,0,0.166102842,0.665173572,0,0
37,1,8.160803920954665,7,0,0.338474722,0.462007578,0,0
75,0,7.438971592395862,13,1,0.74132863,0.044897544,0,0
28,0,7.285506548522785,10,0,0.272789582,0.07924588,0,0
50,1,8.46252579007393,17,0,0.250105619,0.981670061,2,0
26,0,7.170888478512505,3,0,0.434281322,0.0781843629999999,0,0
68,0,8.921991410536698,10,2,0.4150767179999999,0.056336349,0,0
51,0,9.191870855692521,15,1,0.346745442,0.08457417,0,0
30,0,7.601402334583733,6,0,0.31884058,0.176499646,0,1
53,0,8.118207049405783,3,0,0.077496274,0.597828328,0,0
53,2,8.77971129020447,11,3,0.918012613,0.084898302,2,0
51,2,8.740496729931813,7,1,0.630619101,0.020460909,0,0
23,0,8.19863945529737,0,0,0.0,0.9999999,294,0
59,0,8.238536930171769,0,1,0.4949788579999999,0.0,0,0
41,0,7.889084407035514,5,0,0.006371814,0.0,0,0
64,0,8.594339400592892,4,0,1.5,0.0483024929999999,0,0
63,2,9.53791600808964,13,1,0.361559527,0.229535409,1,0
39,2,8.833899942908635,5,1,0.198309777,0.476229434,0,0
35,0,6.775366090936392,1,0,0.3607305939999999,0.9999999,0,0
55,0,9.396902923027392,17,1,0.376483279,0.104905317,0,0
46,1,8.594339400592892,2,0,0.023991276,1.459027315,2,0
53,0,8.235095497258357,7,1,0.190665606,0.053071479,0,0
51,2,9.251194365984448,10,1,0.1713545169999999,0.9999999,1,0
51,0,8.736489351001554,28,2,0.353999358,0.216719486,1,0
45,1,8.111928063310739,4,1,0.51109778,0.0515474229999999,0,0
73,0,8.978786553302003,8,0,0.0028992809999999,0.013039791,0,0
41,0,7.0909098220799835,12,0,1.175686928,0.176499646,0,0
59,0,9.150271845510064,9,3,0.290963152,0.016999056,0,0
51,0,8.594339400592892,4,1,0.132077149,0.087545947,0,0
39,1,8.071218539969863,3,1,0.467978757,0.937088576,3,0
42,1,8.594339400592892,8,0,1.5,0.031110247,0,0
48,2,8.251403065380556,6,0,0.324549961,0.829439019,0,0
50,0,9.036106025364846,12,2,0.226639686,0.0040283409999999,0,0
42,2,8.909640602443098,3,0,0.120896934,0.176499646,0,0
49,1,8.517393171418904,6,1,0.387922416,0.417593016,0,0
41,0,8.824824939175638,0,0,0.1102779,0.003284552,0,0
81,0,7.783640596221253,6,0,0.294672852,0.0,0,0
31,0,8.740496729931813,7,1,0.294672852,0.053694631,1,0
41,0,8.03947991910045,0,0,0.036762335,0.62245918,1,1
54,0,8.412054873292933,6,0,0.141968451,0.0,1,0
34,0,8.263074835802596,5,0,0.186952037,0.843126875,0,0
51,2,9.024131268455035,7,0,0.038308638,0.066179813,1,0
63,0,7.601402334583733,9,1,0.301849075,0.176499646,0,0
33,2,5.707110264748875,10,1,1.5,0.328355721,0,0
76,0,8.594339400592892,5,1,0.333858681,0.090090928,0,0
63,1,8.41715183723601,6,2,0.561892131,0.0484623329999999,0,0
54,1,8.865593998902725,5,0,0.005223038,0.176499646,0,0
51,2,9.038008749211576,2,1,0.224189141,1.059588082,3,1
29,0,7.642044402873258,8,0,0.011036468,0.043781417,0,0
31,1,8.594339400592892,9,1,1.5,0.176499646,0,0
58,1,8.699681400989514,14,2,0.464922513,0.884360886,0,0
52,2,9.568084743872936,7,0,0.360813929,0.096726038,0,0
50,0,8.58876938990546,5,1,0.4738409979999999,0.585070925,0,0
51,0,8.172729104865471,5,0,0.294672852,0.005629213,0,0
46,0,8.716207971151853,4,1,0.338141288,0.458471761,1,0
69,0,9.259225769705994,11,2,0.170459956,0.009690555,0,0
38,0,8.101980731853192,5,1,0.493486822,0.223337879,0,0
51,0,9.39391114817057,0,5,0.21423221,0.05469082,1,0
32,0,7.640603826393634,6,0,0.467083133,0.171314741,0,0
51,0,6.57507584059962,1,0,0.011157601,0.9999999,0,1
64,0,8.594339400592892,6,1,0.401617251,0.965771864,0,1
67,0,8.30795254527102,4,1,0.480029586,0.091060596,0,0
65,1,8.30671904320269,19,0,0.215749198,0.176499646,1,0
35,3,9.259225769705994,6,1,0.191315113,0.060281124,0,0
44,0,8.006700845440367,4,0,0.055648117,0.0,1,0
40,0,9.331406899955626,0,0,0.088508904,0.001082549,0,0
60,0,8.863332833439587,13,2,0.692982456,0.176499646,0,0
39,2,8.294299608857235,6,2,0.8940264929999999,0.176499646,0,0
76,0,8.546946149565585,11,2,0.7035527079999999,0.032836103,1,0
79,0,8.671458150427666,17,0,0.054850874,0.007914997,0,0
57,5,8.906664409770052,12,1,0.477577564,0.2018351139999999,0,0
42,2,8.537191877922927,5,0,0.1956479119999999,0.799700772,0,0
62,0,8.77971129020447,8,1,0.524380864,0.176499646,2,1
50,2,8.294049640102028,4,1,0.1615,0.333500334,0,0
51,2,9.093918908958932,8,2,0.60071902,0.035837554,0,0
83,0,7.809135398120538,14,1,0.343483557,0.031383499,0,0
48,2,8.343077871169383,12,1,0.55629612,0.942157408,0,0
57,4,9.433563920090563,20,2,0.270538357,0.113337839,0,0
62,0,7.62608275807238,0,0,0.138469039,0.880013332,0,0
37,0,9.16785032035523,13,1,0.294672852,0.03032926,0,0
41,2,9.715107681158209,8,0,0.17378969,0.509993154,0,1
45,2,8.223090551161533,7,0,0.441760601,0.176499646,6,0
23,0,7.8636512654486515,4,0,0.255670896,0.8175912040000001,0,0
30,0,7.824445930877619,3,0,0.099960016,0.007984032,5,0
57,2,8.865593998902725,10,1,0.152597403,0.0583365479999999,0,0
65,0,7.601402334583733,14,0,0.44127936,0.7877531729999999,3,0
42,2,8.055475141757274,16,2,1.180577594,0.391962971,0,1
23,0,7.696667081526462,3,0,0.012267151,0.082265249,0,0
51,0,8.566173813637858,11,0,0.54599124,0.119144048,0,0
33,3,8.151044945685024,10,1,0.589558696,0.572633552,0,0
60,0,9.441531454869693,8,1,0.481072931,0.175085679,0,0
43,0,8.38958706681109,2,1,0.042944785,0.9999999,1,0
51,1,8.808518618782816,6,2,0.345239874,0.232592247,0,0
59,2,8.64241515616962,20,3,0.458620081,0.007355072,0,0
51,1,9.109414453386222,15,0,0.29579646,0.888791282,0,0
50,0,9.852773037991627,16,9,0.768818053,0.0,0,0
33,0,8.721602344674197,6,0,0.110857515,0.9999999,0,0
57,0,8.877242435993919,5,0,0.1696665269999999,0.929485426,0,0
51,0,8.160803920954665,13,0,0.069980006,0.021371884,0,0
50,1,8.594339400592892,17,2,0.671221463,0.451549975,0,0
65,0,8.594339400592892,15,2,1.5,0.109347591,0,0
41,0,8.537191877922927,19,1,0.281905509,0.176499646,0,0
52,1,9.057655284310535,16,3,0.400163094,0.354017944,2,0
35,2,8.594339400592892,7,1,0.294672852,0.046631034,0,0
51,0,9.102532419341877,13,1,0.495990198,0.0958871269999999,0,0
51,0,8.202756381655638,6,0,0.271980279,0.606866657,0,0
45,0,8.486940148245216,13,0,0.228200371,0.176499646,0,0
33,0,8.79497643168877,11,1,0.294672852,0.136166917,0,0
51,0,7.208600337960199,5,0,0.163582531,0.220319872,0,0
45,1,8.594339400592892,2,1,0.294672852,0.592831872,0,0
55,0,8.594339400592892,46,4,0.810899695,0.237230633,0,0
46,0,8.263848131368906,13,1,0.601133728,0.702419839,0,0
64,2,9.711176264112805,12,1,0.357554088,0.1991718089999999,1,0
45,3,8.648396877031582,12,1,0.255393791,0.101277535,2,0
45,2,8.456593569287309,11,1,0.525286868,0.636629703,1,0
67,0,9.0280988119824,8,0,0.0616750659999999,1.5,0,0
51,0,8.594339400592892,12,1,0.324431693,0.08079427,0,0
48,0,8.753687227098585,15,2,0.573571203,0.176499646,1,0
64,0,9.402694764470512,0,4,0.97483706,0.477332304,1,0
31,0,8.38958706681109,8,1,0.238354919,0.0,1,0
51,0,9.472781556562168,32,1,0.146681025,0.010928007,0,0
60,0,9.61587214452889,6,1,0.200186654,0.0,2,0
43,1,9.546884034617925,18,3,0.323119777,0.176499646,0,0
43,0,9.006754319877503,9,0,0.159352783,0.123057868,0,0
59,0,8.575650760987806,0,1,0.350311262,0.6225510120000001,0,0
67,0,8.888894669371593,7,2,0.198593297,0.03149685,1,0
31,0,8.188966863648876,5,0,0.283254651,0.5653510039999999,1,0
46,0,9.61587214452889,6,1,0.228718085,0.382896916,0,0
63,0,8.962007209588313,30,1,0.131137034,0.11564021,0,0
70,0,6.253828811575473,13,1,1.5,0.0019499679999999,0,0
65,1,8.987321812850125,11,2,0.594175728,0.85421416,1,0
46,0,7.937731775260109,1,0,0.003213138,1.0033222590000002,0,1
30,0,8.331345424845724,13,0,0.345134875,0.7331901759999999,1,1
79,0,8.160803920954665,7,0,0.1448157669999999,0.286379728,0,0
76,0,8.439231649946526,8,1,0.297945946,0.114046629,0,0
55,1,9.510519035757246,14,2,0.299681505,0.0,0,0
68,0,9.716193654115616,0,2,0.1908465989999999,0.064650678,0,0
66,0,8.456593569287309,6,3,0.7730556740000001,0.360388911,0,0
79,0,9.036938912556787,11,1,0.2620123689999999,0.292888685,0,0
51,2,8.294299608857235,7,1,0.924018995,0.998892342,0,0
36,0,7.983781068977451,2,0,0.050119332,0.3172698539999999,0,0
24,0,8.146419323098003,3,0,0.294672852,0.433805162,1,0
59,0,8.517393171418904,9,1,0.406318736,0.353265466,0,0
36,1,8.26796230533871,1,0,0.024890942,0.176499646,4,0
43,0,8.213923595622743,1,0,0.173076923,0.176499646,5,1
71,1,8.66406026722579,20,1,1.5,0.259042392,0,0
57,0,8.699681400989514,6,0,0.080486586,0.0646627479999999,5,0
76,0,7.247080584585756,10,1,1.5,0.000820835,0,0
51,1,8.671800909642677,12,1,0.365832762,0.176499646,1,0
46,0,8.517393171418904,4,1,0.343731254,0.094212083,0,0
54,1,8.837971491357209,10,1,0.324771441,0.27591279,0,0
57,1,9.63782786411884,6,1,0.3202034689999999,0.672041571,0,0
38,2,8.594339400592892,5,2,1.129948021,0.9999999,0,0
49,3,8.594339400592892,7,1,0.202379762,0.010269993,1,0
27,0,7.313886831633462,5,0,0.294672852,0.176499646,1,0
38,2,8.476579508530941,14,2,0.554259529,0.045210191,0,0
27,0,8.909370405197466,6,0,0.294672852,0.67155509,0,0
47,0,9.558035114334135,7,2,0.294672852,0.176499646,0,0
43,0,9.172223049863055,7,0,0.1041969669999999,0.439780785,0,1
38,3,9.158309963881798,8,2,0.292531339,0.1140553719999999,0,0
42,0,8.294299608857235,1,0,0.164708823,0.9999999,0,0
50,2,8.594339400592892,11,3,1.5,0.057162852,0,0
25,0,7.31455283232408,6,0,0.149800266,0.12045111,1,0
60,0,8.517393171418904,7,0,0.271745651,0.364382428,0,0
63,0,9.15133319139615,0,1,0.1032141719999999,0.01654031,0,0
30,0,6.90875477931522,3,0,0.606393606,0.176499646,0,0
58,0,9.510519035757246,7,0,0.329160803,0.176499646,0,0
47,0,8.936035096566041,7,1,0.274306012,0.0031247209999999,3,0
71,0,8.366602832783736,12,1,1.011625203,0.46110762,0,0
40,1,8.46611040118692,21,1,0.836034519,0.182434408,1,1
35,2,7.0909098220799835,4,0,0.5870108239999999,0.65017091,0,0
30,0,7.741099090035366,2,0,0.01303781,0.960159363,0,0
34,0,8.594339400592892,4,0,0.006283919,0.9999999,2,1
53,0,8.111928063310739,0,2,0.380023995,0.012964146,1,0
64,0,8.873187904050106,14,1,0.265900813,0.530098796,0,0
71,0,8.853808274977197,8,0,0.009570061,0.140241235,0,0
66,0,8.533853632309345,6,1,0.304878049,0.333829273,0,0
46,2,9.507997527450042,11,4,0.512883344,0.7850991270000001,3,0
38,2,8.994916943677111,6,0,0.1621185809999999,0.966681245,1,0
53,2,9.909817476230998,17,2,0.429423163,0.429434015,0,0
74,0,8.612685172875459,6,1,0.284857299,0.0,0,0
75,0,8.029758520440822,0,0,0.186584175,0.022722911,0,0
62,0,9.0280988119824,0,2,0.20950324,0.0,0,0
36,0,7.894318063841624,4,1,0.519761372,0.247244233,0,0
62,0,7.601402334583733,6,0,0.501249375,0.0,0,0
50,0,8.630700432209832,10,1,0.387966435,0.260143984,1,0
46,1,8.77971129020447,10,0,0.385325335,0.059764689,0,0
56,1,8.517393171418904,14,1,0.6714657070000001,0.176499646,1,0
39,2,8.699681400989514,8,2,0.492084653,0.3988582229999999,0,1
50,0,8.987321812850125,12,0,0.113110861,0.403599029,3,0
49,0,8.304494897963567,7,1,0.405739733,0.886043165,2,0
30,0,8.101980731853192,7,2,0.30566495,0.0897198819999999,0,0
51,2,9.675142999429854,0,2,0.205754853,0.12566434,0,0
80,0,8.251663923605589,2,0,0.0018257689999999,0.011434285,0,0
45,2,8.937087036176523,6,2,0.555394927,0.176499646,0,0
43,2,8.594339400592892,0,2,0.294672852,0.022020589,0,0
51,0,8.853808274977197,7,0,0.190972718,0.259175057,0,0
47,3,8.594339400592892,0,1,0.706597613,0.542812768,0,1
69,0,8.101980731853192,9,3,1.029385035,0.0257662429999999,1,1
59,1,8.900276348631271,15,2,0.291382602,0.254617494,0,0
47,0,5.303304908059076,3,1,1.5,0.032592731,0,0
51,1,8.334951631422454,3,1,0.294672852,0.018283102,0,0
27,1,7.282761179605593,4,0,0.307216495,0.350162459,0,0
35,0,7.346655163176539,5,1,1.115409413,0.963115209,0,0
72,0,7.496097345175956,6,1,0.985008329,0.590688375,0,0
45,0,7.3783837129967145,2,1,1.5,0.9999999,0,0
67,2,8.594339400592892,25,1,0.518872573,0.15760368,0,0
51,1,9.604677122296504,15,3,0.6927329109999999,0.6355950920000001,0,0
58,0,9.259225769705994,10,1,0.154937625,0.0519418679999999,0,0
36,0,6.553933404025811,0,0,0.266381766,0.9999999,0,0
29,0,7.824445930877619,11,0,0.910035986,0.488317977,1,0
59,0,9.028818495352793,0,2,0.43381295,0.58931369,0,0
31,0,6.111467339502679,9,2,1.5,0.002256295,1,0
55,0,9.210440366976517,12,2,0.294672852,0.638198235,0,0
34,0,8.27308133366583,5,1,0.294672852,0.064182641,0,0
31,3,8.101980731853192,7,0,0.403514087,0.971503562,0,0
40,0,8.487970332739334,7,1,0.361408567,0.41315915,0,0
42,2,10.106469212026385,13,4,0.384020533,0.4188547,0,0
51,0,8.556606193773073,3,0,0.055373967,0.189952512,0,0
57,2,8.594339400592892,7,1,0.237200483,0.45927981,0,0
57,1,6.523562306149512,10,1,1.5,0.062826204,0,0
71,0,8.594339400592892,8,0,0.069437138,0.047045379,0,0
42,0,7.601402334583733,5,1,0.299350325,1.00239952,3,0
73,1,8.77971129020447,20,1,0.138132595,0.039944625,0,0
61,2,8.922791623969637,0,0,0.294672852,0.048943494,0,0
25,0,6.80128303447162,3,0,0.023359288,0.3391630229999999,0,0
61,0,8.528133131454572,13,2,0.8676557859999999,0.176499646,0,0
51,0,7.170888478512505,4,0,0.133743274,0.331223896,0,0
49,4,9.152817185732516,5,1,0.24245313,0.039373422,0,0
42,1,9.210440366976517,7,1,0.184781522,0.014999605,1,0
43,0,8.594339400592892,11,0,1.5,0.091512533,0,0
47,2,8.412054873292933,11,1,0.284603421,0.113021634,0,0
80,0,7.749753406274437,4,0,0.000861698,0.0087052,0,0
55,0,8.922791623969637,8,0,0.033728836,0.126222353,1,0
49,3,9.210440366976517,17,2,0.239576042,0.4520430029999999,0,0
63,0,9.127067452782361,14,0,0.235191827,0.280677172,0,0
50,3,8.829079952564836,3,1,0.169106881,0.089020483,0,0
51,1,8.144969417087875,8,1,0.44486361,0.075019765,0,0
42,3,8.648396877031582,7,0,0.141203298,0.326289973,0,0
51,0,8.41803561988302,20,1,0.294672852,0.470932753,0,0
67,0,9.218705288307811,9,0,0.015767553,0.049160762,0,0
51,1,9.257891673834406,13,0,0.53323162,0.0025356239999999,0,0
75,0,9.311994025702683,9,2,0.153568202,0.176499646,0,0
61,2,8.594339400592892,11,1,0.3627940129999999,0.944009332,1,0
28,0,8.594339400592892,5,0,0.035988004,0.3756313779999999,0,0
56,2,7.496097345175956,6,2,0.76568573,0.881682528,1,0
25,0,8.165647925297504,3,0,0.116259238,0.965517241,3,0
33,2,9.04793908261736,6,2,0.440536407,0.0,0,0
51,0,9.61587214452889,10,3,0.294672852,0.952783024,0,0
59,2,7.901377353792616,9,0,0.624583488,0.02707207,1,0
27,0,8.16223106548118,9,0,0.147461495,0.251431336,0,0
65,0,7.824445930877619,0,0,0.011995202,0.176499646,0,0
24,0,5.707110264748875,1,0,0.096345515,0.996003996,0,0
59,1,9.235130540783402,15,1,0.226514486,0.060286751,2,0
68,0,8.764209507142004,7,2,0.332448055,0.449183666,0,0
62,0,3.9318256327243257,0,0,1.5,0.0,0,0
56,0,8.594339400592892,6,0,0.105203363,0.061799075,0,0
52,0,9.450380370950123,5,2,0.294672852,0.178906003,0,0
30,2,9.475853519656901,2,0,0.002223756,0.024449389,0,0
51,0,9.04793908261736,19,4,0.4385366429999999,0.672141553,0,0
52,0,8.594339400592892,10,2,0.366043325,0.08719027,0,0
45,3,8.446770727119691,8,2,0.35,0.008769773,0,0
48,2,8.853808274977197,6,1,0.1902585339999999,0.02419879,0,0
43,0,9.251194365984448,0,1,0.210233273,0.02199945,0,0
45,3,8.748463629942055,5,1,0.394699254,0.703859228,8,1
58,4,9.105090961257085,19,2,0.508832352,0.252318952,0,0
23,0,6.55250788703459,2,0,0.0570613409999999,0.517241379,2,0
43,3,9.414178772232386,7,2,0.2992414969999999,0.06102471,0,0
74,0,7.1316985104669115,10,0,0.032773781,0.025199542,0,0
61,0,8.780633799494984,9,2,0.4206239429999999,0.657778382,0,0
41,2,9.61587214452889,14,1,0.294672852,0.6173517629999999,5,0
32,0,8.047509510981422,6,0,0.099488164,0.159936026,0,0
39,4,9.392745258631441,0,2,0.208899258,0.40919885,0,0
63,1,8.975756630519417,9,1,0.45985586,0.553717314,0,0
64,0,8.207401833376355,6,1,0.403217012,0.053379653,0,0
92,1,8.612685172875459,5,0,0.007998546,0.046865104,0,0
22,0,5.707110264748875,1,0,0.827242525,0.9999999,0,0
69,0,8.517393171418904,4,0,0.01019796,0.046172924,0,0
51,2,8.984192311641674,10,2,0.392051153,0.832921316,0,0
50,0,9.669914805731379,2,1,0.097890615,0.9999999,0,0
47,3,9.105090961257085,11,2,0.992445284,0.987432675,0,0
56,0,8.648396877031582,19,2,0.748991405,0.250058634,1,0
30,1,6.68586094706836,14,0,0.5580524339999999,0.6927973540000001,0,0
52,1,8.517393171418904,7,0,0.1689662069999999,0.029343661,2,0
51,0,8.594339400592892,6,0,0.294672852,0.002633538,0,0
29,0,9.61587214452889,11,0,0.075994934,0.176499646,0,0
51,0,9.816512538521721,9,1,0.15053998,0.091793499,0,0
65,0,8.983063289380366,5,1,0.2809087489999999,0.368747472,1,0
53,0,8.160803920954665,21,2,0.654384462,0.038152464,0,0
42,2,8.517393171418904,0,0,0.0,0.9999999,0,1
84,0,7.621195162809845,0,0,0.0,0.176499646,0,0
47,3,8.614501373883236,4,1,0.294672852,0.176499646,0,0
51,0,8.237743803890933,4,1,0.272414705,0.638418079,2,0
58,0,8.748463629942055,0,1,0.275670528,0.002488314,0,0
50,2,8.989070065043654,11,2,0.606612601,0.396732127,0,0
54,1,8.597297435657898,14,0,0.096732509,0.126545966,0,0
52,0,9.259225769705994,16,2,0.166365108,0.07219992,0,0
55,0,9.318387276059317,23,1,0.4951979179999999,0.4086697529999999,0,0
70,0,6.925595197110468,8,0,0.227897839,0.250027573,2,0
62,1,9.561067663645012,9,3,0.155834096,0.006762908,0,0
57,0,9.338557669776936,24,2,0.294672852,0.41620448,0,0
32,0,8.863757191604241,4,0,0.09333899,1.278884462,2,0
47,3,8.594339400592892,5,1,1.5,0.0,1,0
49,0,8.80492526261806,6,0,0.02099895,0.120989008,0,0
22,0,8.594339400592892,1,0,0.0,0.9999999,0,0
27,0,8.24301946898925,5,0,0.160747172,0.53101078,0,0
48,1,8.835355971121606,10,1,0.437945584,0.8978504279999999,0,0
57,0,9.074864232413733,5,1,0.294672852,0.019051007,0,0
57,2,8.202756381655638,6,1,0.4467269239999999,0.697457385,4,1
78,0,8.753687227098585,8,0,0.001263025,0.004591123,0,0
31,0,7.741099090035366,0,0,0.439808779,0.95045724,0,0
53,1,8.612685172875459,9,1,0.4324668239999999,0.016183184,0,0
28,0,7.921898411023797,1,0,0.0986579619999999,0.859218892,2,0
51,0,8.630700432209832,6,1,0.210855204,0.980850703,1,1
39,3,8.417372856134026,4,0,0.236906077,0.976404719,1,0
51,0,8.665785595466064,4,0,0.0194794,0.025892195,0,0
62,0,8.891511570527564,12,0,0.273452545,0.5240966420000001,0,0
52,0,8.81537000096066,15,2,1.118450349,0.283793658,0,0
68,0,7.170888478512505,0,1,0.986933128,0.1050104219999999,0,0
85,0,8.268988209506656,7,0,0.01076647,0.024679719,0,0
68,2,9.498147436616115,6,2,0.2191976,0.176499646,0,0
56,1,9.770013301136158,9,6,0.323181532,0.0,0,0
52,0,9.259225769705994,40,1,0.169602895,0.015784099,0,0
24,0,8.594339400592892,6,0,1.5,0.186813187,0,0
79,0,8.652248422409102,12,0,0.006989341,0.023285298,0,0
41,0,8.776630098427717,12,1,0.278969295,0.115428519,2,0
49,0,8.888894669371593,7,0,0.447248655,0.9999999,4,0
50,2,9.392745258631441,11,2,0.301974835,0.5025735579999999,1,0
67,0,8.678631537293768,7,1,0.333730429,0.075351938,0,1
53,0,9.546884034617925,7,2,0.327119491,0.981166534,5,0
53,5,9.096723645189215,16,3,0.674434237,0.8620562390000001,0,0
33,0,8.777092882855566,8,1,0.439697717,0.0270135779999999,0,0
47,0,8.740336742730447,8,0,0.294672852,0.403697808,0,0
46,2,9.219894584780995,9,6,0.63520206,0.689795011,0,0
62,0,9.356948391612272,5,2,0.046290699,0.176499646,0,0
30,1,9.210440366976517,7,2,0.716128387,0.780161395,0,0
51,3,9.057189192482008,9,0,0.294672852,0.86277368,1,0
28,2,9.357207447785735,0,0,0.0,0.176499646,1,1
70,0,8.853808274977197,11,2,0.667904585,0.366913607,0,0
51,2,9.4136076932856,11,3,0.509629509,0.6880499790000001,1,0
73,0,8.112527763478637,8,0,0.053657074,0.119977645,0,0
51,0,8.556606193773073,1,0,0.0,0.0,0,0
67,0,9.486152271857476,7,1,0.294672852,0.000438434,0,0
26,0,6.639875833826536,6,0,1.078431373,0.5652976470000001,3,0
30,0,7.550135342488429,4,0,0.280378748,0.176499646,0,0
36,0,8.881975184248867,12,3,0.4797944729999999,0.072855013,0,0
42,2,7.823645930834952,10,1,0.5766306520000001,0.740561867,0,0
57,0,9.758519582283522,0,1,0.1364661,0.001999969,0,0
62,0,8.229777750081887,8,1,0.724606772,0.176499646,0,0
35,0,7.256297239690681,7,1,1.5,0.0,0,0
51,3,8.06054004653864,17,3,1.5,0.23825862,0,0
51,0,8.732465848349879,3,1,0.267053701,0.016076305,0,0
34,0,8.532278828834277,13,2,0.4517336489999999,0.051542999,0,0
53,0,8.517393171418904,6,0,0.1739652069999999,0.0068172269999999,0,0
