Age,Pos_Feedback_Cnt,Division,Department,Product_Category
-1.2397541772768341,-0.0845740112187686,0.832089552238806,0.8064344589204999,0.8064344589204999
3.4411473639997685,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
-1.2397541772768341,-0.265684593418048,0.813338122605364,0.8098471986417657,0.7783783813812192
-0.5827855399046794,-0.0845740112187686,0.832089552238806,0.8098471986417657,0.8242574257425742
-0.007937982204043953,-0.44679517561732746,0.813338122605364,0.817246835443038,0.81199538638985
1.0596360535257074,0.2776471531797903,0.832089552238806,0.8520452567449956,0.8311218335343787
-1.4861174162913922,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
-0.9933909382622761,-0.0845740112187686,0.813338122605364,0.8098471986417657,0.7783783813812192
-0.5827855399046794,0.4587577353790697,0.813338122605364,0.817246835443038,0.8035126234906695
-1.5682384959629114,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.9112698585907567,2.994305886168982,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.254301221218602,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8035126234906695
2.04508900958394,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.3364223008901213,-0.265684593418048,0.832089552238806,0.8520452567449956,0.886039886039886
-0.5827855399046794,-0.265684593418048,0.813338122605364,0.817246835443038,0.8563049853372434
0.8953938941826688,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-1.3218752569483534,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.6649066195761987,-0.265684593418048,0.813338122605364,0.8520452567449956,0.886039886039886
0.7311517348396301,0.8209788997776286,0.813338122605364,0.817246835443038,0.818243472363513
-0.8291487789192373,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.41854338056164064,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8548387076722654
-0.3364223008901213,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
1.634483611226343,-0.44679517561732746,0.8539823008849557,0.8556304138594802,0.8555253237825722
1.388120372211785,0.4587577353790697,0.832089552238806,0.817246835443038,0.8035126234906695
-0.8291487789192373,0.8209788997776286,0.813338122605364,0.817246835443038,0.81199538638985
0.8132728145111495,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8311218335343787
-0.9112698585907567,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
1.5523625315548235,0.4587577353790697,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.3364223008901213,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
1.9629679299124203,-0.265684593418048,0.813338122605364,0.8098471986417657,0.8242574257425742
0.3205463364820334,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
0.15630417713899472,1.002089481976908,0.813338122605364,0.817246835443038,0.81199538638985
0.5669095754965915,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8035126234906695
0.15630417713899472,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
1.2238782128687462,1.002089481976908,0.813338122605364,0.8520452567449956,0.886039886039886
0.4026674161535528,-0.265684593418048,0.8539823008849557,0.8556304138594802,0.8663484486873508
-0.254301221218602,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-1.5682384959629114,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.4847884958250721,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.50066446023316,2.269863557371864,0.813338122605364,0.817246835443038,0.8035126234906695
-0.41854338056164064,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
1.388120372211785,0.09653657098051084,0.813338122605364,0.8520452567449956,0.8311218335343787
-0.50066446023316,-0.0845740112187686,0.813338122605364,0.817246835443038,0.818243472363513
0.0741830974674754,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513
-0.41854338056164064,3.7187482149660998,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.4039963366198729,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
0.8953938941826688,-0.265684593418048,0.8539823008849557,0.8556304138594802,0.8663484486873508
-0.17218014154708264,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513
-0.8291487789192373,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-1.3218752569483534,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
1.141757133197227,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999
0.0741830974674754,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.9112698585907567,5.710964619158173,0.832089552238806,0.817246835443038,0.81199538638985
1.3059992925402655,-0.44679517561732746,0.832089552238806,0.817246835443038,0.81199538638985
-0.3364223008901213,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.4847884958250721,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8563049853372434
-0.50066446023316,-0.44679517561732746,0.813338122605364,0.817246835443038,0.81199538638985
-0.9112698585907567,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.7470276992477181,-0.265684593418048,0.813338122605364,0.817246835443038,0.8035126234906695
-1.4861174162913922,0.2776471531797903,0.813338122605364,0.8520452567449956,0.8393782383419689
-1.4039963366198729,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.8132728145111495,1.907642392973305,0.813338122605364,0.817246835443038,0.818243472363513
0.9775149738541882,0.09653657098051084,0.813338122605364,0.8520452567449956,0.8548387076722654
1.7987257705693815,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.15630417713899472,-0.0845740112187686,0.832089552238806,0.817246835443038,0.818243472363513
1.388120372211785,-0.0845740112187686,0.832089552238806,0.817246835443038,0.81199538638985
-0.5827855399046794,-0.44679517561732746,0.832089552238806,0.817246835443038,0.81199538638985
-0.3364223008901213,1.3643106463754668,0.813338122605364,0.817246835443038,0.818243472363513
-1.4039963366198729,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8393782383419689
-0.6649066195761987,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
-1.4039963366198729,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
-0.5827855399046794,1.002089481976908,0.832089552238806,0.817246835443038,0.818243472363513
-0.8291487789192373,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
1.141757133197227,0.2776471531797903,0.813338122605364,0.817246835443038,0.8035126234906695
0.0741830974674754,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8035126234906695
0.7311517348396301,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.17218014154708264,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.5827855399046794,1.1832000641761875,0.832089552238806,0.817246835443038,0.818243472363513
-0.5827855399046794,0.6398683175783492,0.8539823008849557,0.8556304138594802,0.8207547169885516
-0.0900590618755633,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
1.3059992925402655,-0.265684593418048,0.832089552238806,0.8520452567449956,0.886039886039886
-0.5827855399046794,1.1832000641761875,0.832089552238806,0.8556304138594802,0.8663484486873508
-0.6649066195761987,-0.44679517561732746,0.832089552238806,0.8520452567449956,0.8311218335343787
1.3059992925402655,2.269863557371864,0.832089552238806,0.817246835443038,0.818243472363513
-1.4039963366198729,-0.44679517561732746,0.8539823008849557,0.8556304138594802,0.8887400345234703
-0.0900590618755633,0.8209788997776286,0.813338122605364,0.817246835443038,0.8035126234906695
0.4847884958250721,-0.0845740112187686,0.832089552238806,0.8064344589204999,0.8064344589204999
-1.3218752569483534,1.5454212285747464,0.813338122605364,0.817246835443038,0.8035126234906695
1.634483611226343,0.2776471531797903,0.813338122605364,0.817246835443038,0.818243472363513
0.23842525681051407,4.986522290361056,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.2397541772768341,-0.44679517561732746,0.813338122605364,0.817246835443038,0.81199538638985
-0.3364223008901213,0.6398683175783492,0.832089552238806,0.817246835443038,0.8563049853372434
-0.5827855399046794,0.2776471531797903,0.832089552238806,0.8064344589204999,0.8064344589204999
1.388120372211785,-0.0845740112187686,0.832089552238806,0.817246835443038,0.818243472363513
0.23842525681051407,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
1.5523625315548235,1.907642392973305,0.813338122605364,0.817246835443038,0.8563049853372434
0.23842525681051407,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8563049853372434
-0.17218014154708264,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
1.3059992925402655,-0.0845740112187686,0.832089552238806,0.8064344589204999,0.8064344589204999
-1.8146017349774695,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.4026674161535528,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
-1.4039963366198729,0.4587577353790697,0.832089552238806,0.817246835443038,0.8035126234906695
-0.9933909382622761,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
-0.41854338056164064,-0.0845740112187686,0.832089552238806,0.8098471986417657,0.8242574257425742
-0.7470276992477181,10.600950338538718,0.813338122605364,0.8064344589204999,0.8064344589204999
3.605389523342807,-0.265684593418048,0.8539823008849557,0.8556304138594802,0.8299974420025559
0.3205463364820334,0.4587577353790697,0.8539823008849557,0.8556304138594802,0.8749995176130144
-0.3364223008901213,-0.0845740112187686,0.813338122605364,0.8064344589204999,0.8064344589204999
0.8953938941826688,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.6649066195761987,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513
1.5523625315548235,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
-0.254301221218602,0.4587577353790697,0.813338122605364,0.817246835443038,0.8563049853372434
-0.254301221218602,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.3364223008901213,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.7311517348396301,-0.265684593418048,0.832089552238806,0.817246835443038,0.8563049853372434
-0.7470276992477181,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8035126234906695
1.7166046908978623,2.632084721770423,0.813338122605364,0.8520452567449956,0.886039886039886
0.23842525681051407,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
2.373573328270017,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8393782383419689
-0.5827855399046794,2.269863557371864,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.8291487789192373,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999
0.15630417713899472,-0.265684593418048,0.832089552238806,0.8520452567449956,0.886039886039886
-0.17218014154708264,0.2776471531797903,0.813338122605364,0.8098471986417657,0.8242574257425742
-0.3364223008901213,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.7311517348396301,-0.44679517561732746,0.832089552238806,0.8520452567449956,0.886039886039886
0.0741830974674754,-0.0845740112187686,0.813338122605364,0.8520452567449956,0.8393782383419689
-0.9933909382622761,-0.44679517561732746,0.8539823008849557,0.8556304138594802,0.8663484486873508
-0.0900590618755633,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
0.5669095754965915,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
0.4026674161535528,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.17218014154708264,-0.44679517561732746,0.813338122605364,0.817246835443038,0.81199538638985
-0.50066446023316,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.007937982204043953,-0.265684593418048,0.813338122605364,0.8098471986417657,0.7783783813812192
0.0741830974674754,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
1.388120372211785,-0.265684593418048,0.8539823008849557,0.8556304138594802,0.8663484486873508
1.8808468502409008,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.8953938941826688,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
2.291452248598498,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8311218335343787
-0.50066446023316,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
1.9629679299124203,-0.44679517561732746,0.832089552238806,0.817246835443038,0.81199538638985
-0.50066446023316,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
0.8953938941826688,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.254301221218602,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
-0.9112698585907567,-0.265684593418048,0.813338122605364,0.817246835443038,0.8035126234906695
0.5669095754965915,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.0900590618755633,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.17218014154708264,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
0.4026674161535528,-0.44679517561732746,0.832089552238806,0.8098471986417657,0.8242574257425742
-0.8291487789192373,0.09653657098051084,0.8539823008849557,0.8556304138594802,0.8207547169885516
-0.7470276992477181,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
0.6490306551681108,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8563049853372434
-0.6649066195761987,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.4026674161535528,-0.265684593418048,0.813338122605364,0.8520452567449956,0.886039886039886
-0.7470276992477181,-0.0845740112187686,0.813338122605364,0.817246835443038,0.818243472363513
1.3059992925402655,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
1.0596360535257074,-0.0845740112187686,0.813338122605364,0.817246835443038,0.818243472363513
0.0741830974674754,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8311218335343787
1.634483611226343,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513
-0.41854338056164064,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.254301221218602,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.3364223008901213,0.6398683175783492,0.813338122605364,0.817246835443038,0.8035126234906695
-1.1576330976053149,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.8132728145111495,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.3364223008901213,0.09653657098051084,0.813338122605364,0.8520452567449956,0.8548387076722654
0.5669095754965915,2.632084721770423,0.8539823008849557,0.8556304138594802,0.8663484486873508
-0.3364223008901213,0.2776471531797903,0.832089552238806,0.817246835443038,0.8035126234906695
2.127210089255459,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.3364223008901213,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.8132728145111495,4.624301125962497,0.813338122605364,0.8520452567449956,0.8311218335343787
0.6490306551681108,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8035126234906695
1.141757133197227,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8393782383419689
0.8132728145111495,0.2776471531797903,0.813338122605364,0.817246835443038,0.8563049853372434
1.3059992925402655,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513
0.8953938941826688,-0.0845740112187686,0.832089552238806,0.8064344589204999,0.8064344589204999
0.8953938941826688,0.8209788997776286,0.832089552238806,0.817246835443038,0.818243472363513
-0.254301221218602,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-1.8967228146489887,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.1576330976053149,3.5376376327668204,0.813338122605364,0.8064344589204999,0.8064344589204999
0.9775149738541882,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
-1.3218752569483534,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
1.7166046908978623,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8393782383419689
-0.254301221218602,0.8209788997776286,0.813338122605364,0.8064344589204999,0.8064344589204999
0.23842525681051407,0.2776471531797903,0.813338122605364,0.817246835443038,0.818243472363513
-0.7470276992477181,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.50066446023316,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513
1.3059992925402655,-0.265684593418048,0.832089552238806,0.8520452567449956,0.8311218335343787
-1.4861174162913922,-0.265684593418048,0.8539823008849557,0.8556304138594802,0.8887400345234703
-0.41854338056164064,0.6398683175783492,0.813338122605364,0.817246835443038,0.8563049853372434
-1.1576330976053149,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-1.1576330976053149,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.254301221218602,-0.0845740112187686,0.813338122605364,0.8520452567449956,0.886039886039886
0.15630417713899472,-0.0845740112187686,0.813338122605364,0.8520452567449956,0.8548387076722654
1.4702414518833042,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.4039963366198729,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.3364223008901213,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
2.4556944079415364,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
1.5523625315548235,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
2.04508900958394,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8563049853372434
0.3205463364820334,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.50066446023316,2.0887529751725844,0.813338122605364,0.817246835443038,0.8035126234906695
0.7311517348396301,-0.0845740112187686,0.813338122605364,0.817246835443038,0.8035126234906695
-1.1576330976053149,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.8132728145111495,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
0.5669095754965915,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8393782383419689
0.4847884958250721,-0.265684593418048,0.832089552238806,0.817246835443038,0.8035126234906695
0.15630417713899472,-0.0845740112187686,0.813338122605364,0.8520452567449956,0.8393782383419689
-0.17218014154708264,-0.265684593418048,0.8539823008849557,0.8556304138594802,0.8663484486873508
1.7987257705693815,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.8953938941826688,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
0.23842525681051407,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8311218335343787
-0.0900590618755633,0.4587577353790697,0.832089552238806,0.817246835443038,0.8035126234906695
1.5523625315548235,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.007937982204043953,0.2776471531797903,0.813338122605364,0.817246835443038,0.818243472363513
-0.5827855399046794,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
1.0596360535257074,-0.0845740112187686,0.813338122605364,0.817246835443038,0.818243472363513
-1.4039963366198729,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
2.2093311689269783,1.5454212285747464,0.8539823008849557,0.8556304138594802,0.8207547169885516
-0.254301221218602,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.6490306551681108,-0.0845740112187686,0.813338122605364,0.8064344589204999,0.8064344589204999
0.4847884958250721,0.09653657098051084,0.8539823008849557,0.8556304138594802,0.8555253237825722
-1.4039963366198729,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.15630417713899472,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.8291487789192373,-0.265684593418048,0.832089552238806,0.817246835443038,0.818243472363513
-1.2397541772768341,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
-0.0900590618755633,0.09653657098051084,0.813338122605364,0.817246835443038,0.818243472363513
0.5669095754965915,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999
0.8132728145111495,-0.44679517561732746,0.832089552238806,0.8556304138594802,0.8663484486873508
0.6490306551681108,0.09653657098051084,0.8539823008849557,0.8556304138594802,0.8887400345234703
-0.6649066195761987,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.254301221218602,-0.0845740112187686,0.813338122605364,0.8064344589204999,0.8064344589204999
0.6490306551681108,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513
-0.9112698585907567,-0.44679517561732746,0.832089552238806,0.8520452567449956,0.8393782383419689
-0.41854338056164064,0.2776471531797903,0.813338122605364,0.817246835443038,0.81199538638985
-0.7470276992477181,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.007937982204043953,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8311218335343787
0.6490306551681108,0.2776471531797903,0.813338122605364,0.817246835443038,0.8035126234906695
1.0596360535257074,0.2776471531797903,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.41854338056164064,7.884291605549527,0.813338122605364,0.8064344589204999,0.8064344589204999
1.9629679299124203,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.007937982204043953,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999
0.8953938941826688,0.2776471531797903,0.813338122605364,0.817246835443038,0.818243472363513
-1.2397541772768341,-0.44679517561732746,0.832089552238806,0.8520452567449956,0.8311218335343787
0.8953938941826688,-0.0845740112187686,0.813338122605364,0.7810282896151823,0.7810282896151823
-1.4039963366198729,0.2776471531797903,0.813338122605364,0.817246835443038,0.818243472363513
0.4026674161535528,-0.0845740112187686,0.813338122605364,0.817246835443038,0.818243472363513
-0.8291487789192373,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-0.50066446023316,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
0.8953938941826688,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.3364223008901213,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
1.5523625315548235,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
1.2238782128687462,0.6398683175783492,0.832089552238806,0.8098471986417657,0.8242574257425742
-0.5827855399046794,1.002089481976908,0.813338122605364,0.8064344589204999,0.8064344589204999
1.5523625315548235,0.09653657098051084,0.832089552238806,0.817246835443038,0.818243472363513
-2.0609649739920277,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8393782383419689
0.5669095754965915,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.6649066195761987,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8311218335343787
0.8132728145111495,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8393782383419689
-0.9112698585907567,0.4587577353790697,0.832089552238806,0.8520452567449956,0.886039886039886
-0.3364223008901213,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8035126234906695
-0.6649066195761987,0.2776471531797903,0.832089552238806,0.8098471986417657,0.8242574257425742
-0.9933909382622761,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.3364223008901213,-0.0845740112187686,0.832089552238806,0.817246835443038,0.818243472363513
2.291452248598498,-0.265684593418048,0.813338122605364,0.8098471986417657,0.8242574257425742
0.4847884958250721,-0.265684593418048,0.832089552238806,0.817246835443038,0.81199538638985
-0.8291487789192373,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.254301221218602,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.1576330976053149,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.254301221218602,-0.44679517561732746,0.813338122605364,0.8098471986417657,0.8242574257425742
0.4026674161535528,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
2.04508900958394,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
-1.5682384959629114,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
1.141757133197227,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8311218335343787
-0.6649066195761987,0.8209788997776286,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.3218752569483534,-0.44679517561732746,0.832089552238806,0.8520452567449956,0.8311218335343787
-1.9788438943205082,0.09653657098051084,0.813338122605364,0.8520452567449956,0.8548387076722654
-0.17218014154708264,-0.0845740112187686,0.8539823008849557,0.8556304138594802,0.8663484486873508
0.8953938941826688,-0.44679517561732746,0.832089552238806,0.8520452567449956,0.8311218335343787
-1.2397541772768341,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8035126234906695
0.15630417713899472,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
-0.3364223008901213,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
1.4702414518833042,0.09653657098051084,0.8539823008849557,0.8556304138594802,0.8749995176130144
-0.3364223008901213,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.254301221218602,-0.44679517561732746,0.832089552238806,0.817246835443038,0.8563049853372434
1.0596360535257074,0.6398683175783492,0.832089552238806,0.8520452567449956,0.8393782383419689
2.291452248598498,-0.44679517561732746,0.832089552238806,0.8556304138594802,0.8663484486873508
-0.7470276992477181,-0.265684593418048,0.813338122605364,0.817246835443038,0.81199538638985
-0.9933909382622761,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.15630417713899472,6.073185783556733,0.832089552238806,0.8064344589204999,0.8064344589204999
0.5669095754965915,0.4587577353790697,0.813338122605364,0.817246835443038,0.8563049853372434
-1.4861174162913922,-0.44679517561732746,0.832089552238806,0.8098471986417657,0.8242574257425742
1.141757133197227,0.4587577353790697,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.3364223008901213,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-1.5682384959629114,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695
-1.4039963366198729,-0.265684593418048,0.832089552238806,0.8064344589204999,0.8064344589204999
0.0741830974674754,0.09653657098051084,0.813338122605364,0.817246835443038,0.8035126234906695
-0.6649066195761987,-0.0845740112187686,0.813338122605364,0.8520452567449956,0.8548387076722654
0.3205463364820334,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999
0.4026674161535528,-0.44679517561732746,0.832089552238806,0.8520452567449956,0.886039886039886
-0.6649066195761987,0.09653657098051084,0.813338122605364,0.817246835443038,0.818243472363513
0.15630417713899472,-0.0845740112187686,0.832089552238806,0.8064344589204999,0.8064344589204999
0.23842525681051407,1.5454212285747464,0.813338122605364,0.8064344589204999,0.8064344589204999
0.23842525681051407,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.7470276992477181,-0.44679517561732746,0.813338122605364,0.817246835443038,0.81199538638985
-0.7470276992477181,0.4587577353790697,0.813338122605364,0.8098471986417657,0.7783783813812192
0.0741830974674754,-0.0845740112187686,0.813338122605364,0.817246835443038,0.818243472363513
-0.8291487789192373,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
-0.0900590618755633,-0.265684593418048,0.832089552238806,0.817246835443038,0.81199538638985
-0.17218014154708264,1.002089481976908,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.3364223008901213,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8563049853372434
0.3205463364820334,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8393782383419689
-0.41854338056164064,0.09653657098051084,0.832089552238806,0.8520452567449956,0.886039886039886
-0.8291487789192373,-0.0845740112187686,0.832089552238806,0.817246835443038,0.818243472363513
0.23842525681051407,0.4587577353790697,0.813338122605364,0.817246835443038,0.8035126234906695
-0.3364223008901213,1.1832000641761875,0.813338122605364,0.8064344589204999,0.8064344589204999
1.0596360535257074,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.8311218335343787
0.9775149738541882,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513
