Age,Pos_Feedback_Cnt,Division,Department,Product_Category
-1.8146017349774695,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.41854338056164064,-0.0845740112187686,4.176843869731801,4.31810269799826,4.274611398963731
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-1.1576330976053149,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283
-1.3218752569483534,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.3059992925402655,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.7470276992477181,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
2.04508900958394,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
2.2093311689269783,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877
-0.3364223008901213,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
0.7311517348396301,-0.44679517561732746,4.176843869731801,4.31810269799826,4.274611398963731
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
0.8953938941826688,0.6398683175783492,4.176843869731801,4.31810269799826,4.274611398963731
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.9933909382622761,1.1832000641761875,4.211442786069652,4.31810269799826,4.294330518697225
0.8132728145111495,1.002089481976908,4.176843869731801,4.167879746835443,4.171856978085351
-0.3364223008901213,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441
0.7311517348396301,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
1.9629679299124203,2.4509741395711435,4.176843869731801,4.167879746835443,4.306451612903226
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
2.127210089255459,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
-1.5682384959629114,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-0.0900590618755633,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283
1.4702414518833042,2.813195303969702,4.211442786069652,4.31810269799826,4.294330518697225
0.4847884958250721,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
0.0741830974674754,-0.265684593418048,4.176843869731801,4.31810269799826,4.294330518697225
-0.007937982204043953,0.2776471531797903,4.176843869731801,4.167879746835443,4.158358765683283
0.8132728145111495,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878
0.23842525681051407,-0.265684593418048,4.176843869731801,4.31810269799826,4.274611398963731
-0.8291487789192373,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225
-1.5682384959629114,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878
-0.254301221218602,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283
1.634483611226343,1.7265318107740257,4.176843869731801,4.167879746835443,4.158358765683283
-0.6649066195761987,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.7470276992477181,0.6398683175783492,4.308628318584071,4.308950914340712,4.3088225058951055
1.5523625315548235,0.8209788997776286,4.176843869731801,4.167879746835443,4.158358765683283
1.8808468502409008,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.5827855399046794,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
-0.9933909382622761,-0.44679517561732746,4.176843869731801,4.31810269799826,4.274611398963731
-0.254301221218602,-0.0845740112187686,4.176843869731801,4.31810269799826,4.274611398963731
2.04508900958394,0.09653657098051084,4.176843869731801,4.205432937181664,4.22029702970297
-0.9112698585907567,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
0.7311517348396301,-0.265684593418048,4.176843869731801,4.167879746835443,4.171856978085351
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.007937982204043953,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283
-1.0755120179337954,-0.44679517561732746,4.211442786069652,4.31810269799826,4.274611398963731
1.141757133197227,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-1.0755120179337954,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877
0.7311517348396301,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283
-0.3364223008901213,1.3643106463754668,4.211442786069652,4.145440042541877,4.145440042541877
0.4847884958250721,0.09653657098051084,4.211442786069652,4.167879746835443,4.171856978085351
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821
0.8953938941826688,-0.44679517561732746,4.308628318584071,4.308950914340712,4.288805318346878
-1.4039963366198729,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.17218014154708264,-0.265684593418048,4.211442786069652,4.31810269799826,4.274611398963731
-0.7470276992477181,2.4509741395711435,4.211442786069652,4.145440042541877,4.145440042541877
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
1.5523625315548235,-0.0845740112187686,4.176843869731801,3.9328262913069594,3.9328262913069594
-0.9933909382622761,0.8209788997776286,4.176843869731801,4.167879746835443,4.171856978085351
1.388120372211785,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.0741830974674754,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877
-0.17218014154708264,-0.265684593418048,4.176843869731801,4.167879746835443,4.306451612903226
-0.5827855399046794,-0.265684593418048,4.211442786069652,4.167879746835443,4.306451612903226
0.8132728145111495,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
1.0596360535257074,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.9775149738541882,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351
-0.254301221218602,0.4587577353790697,4.211442786069652,4.145440042541877,4.145440042541877
0.4026674161535528,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
1.4702414518833042,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226
-0.3364223008901213,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283
-0.8291487789192373,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
-1.8146017349774695,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.8808468502409008,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
1.388120372211785,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-1.3218752569483534,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
1.5523625315548235,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-0.254301221218602,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-1.4039963366198729,1.5454212285747464,4.211442786069652,4.145440042541877,4.145440042541877
-0.41854338056164064,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
1.2238782128687462,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
-1.4039963366198729,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.8291487789192373,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.007937982204043953,-0.0845740112187686,4.176843869731801,4.167879746835443,4.171856978085351
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
1.7987257705693815,-0.0845740112187686,4.211442786069652,4.167879746835443,4.171856978085351
-1.4861174162913922,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.6649066195761987,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
0.0741830974674754,-0.265684593418048,4.176843869731801,4.31810269799826,4.274611398963731
-1.4861174162913922,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
0.3205463364820334,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283
-1.1576330976053149,0.09653657098051084,4.211442786069652,4.31810269799826,4.274611398963731
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.7470276992477181,14.223161982524307,4.176843869731801,4.145440042541877,4.145440042541877
0.5669095754965915,-0.265684593418048,4.308628318584071,4.308950914340712,4.36998274976476
1.0596360535257074,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226
0.23842525681051407,2.269863557371864,4.176843869731801,4.31810269799826,4.377492877492878
-0.3364223008901213,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
-0.17218014154708264,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283
-1.8146017349774695,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.7470276992477181,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878
-0.17218014154708264,0.6398683175783492,4.211442786069652,4.167879746835443,4.171856978085351
-0.0900590618755633,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283
1.5523625315548235,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
-0.254301221218602,1.002089481976908,4.211442786069652,4.167879746835443,4.171856978085351
0.5669095754965915,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
0.7311517348396301,0.6398683175783492,4.176843869731801,4.31810269799826,4.274611398963731
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.5827855399046794,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
2.127210089255459,-0.0845740112187686,4.308628318584071,4.308950914340712,4.316037735303739
0.0741830974674754,6.616517530154571,4.176843869731801,4.31810269799826,4.274611398963731
-0.9933909382622761,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877
0.7311517348396301,-0.265684593418048,4.211442786069652,4.308950914340712,4.324582338902148
-1.4861174162913922,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
3.27690520465673,0.2776471531797903,4.176843869731801,4.167879746835443,4.171856978085351
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.23842525681051407,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.3059992925402655,2.4509741395711435,4.176843869731801,4.167879746835443,4.129527991218441
-0.0900590618755633,-0.0845740112187686,4.211442786069652,4.167879746835443,4.306451612903226
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-0.9112698585907567,1.1832000641761875,4.211442786069652,4.145440042541877,4.145440042541877
1.0596360535257074,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.3364223008901213,-0.44679517561732746,4.308628318584071,4.308950914340712,4.316037735303739
-1.4039963366198729,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.6649066195761987,-0.44679517561732746,4.308628318584071,4.308950914340712,4.288805318346878
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.7470276992477181,-0.0845740112187686,4.308628318584071,4.308950914340712,4.199999047300766
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.4026674161535528,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
-0.254301221218602,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-1.1576330976053149,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
-0.7470276992477181,-0.0845740112187686,4.211442786069652,4.31810269799826,4.377492877492878
-1.4861174162913922,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129
0.15630417713899472,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.254301221218602,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877
0.0741830974674754,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
0.7311517348396301,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-1.3218752569483534,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-0.254301221218602,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297
-0.5827855399046794,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877
-1.4039963366198729,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
2.127210089255459,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
3.27690520465673,1.3643106463754668,4.176843869731801,4.167879746835443,4.171856978085351
-0.6649066195761987,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283
0.6490306551681108,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.6649066195761987,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.6649066195761987,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-1.5682384959629114,0.4587577353790697,4.211442786069652,4.167879746835443,4.306451612903226
-0.9112698585907567,-0.265684593418048,4.308628318584071,4.308950914340712,4.288805318346878
0.0741830974674754,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
0.23842525681051407,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
1.388120372211785,0.09653657098051084,4.211442786069652,4.31810269799826,4.377492877492878
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-0.007937982204043953,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.23842525681051407,1.3643106463754668,4.176843869731801,4.167879746835443,4.171856978085351
1.388120372211785,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.17218014154708264,1.7265318107740257,4.211442786069652,4.31810269799826,4.377492877492878
-0.7470276992477181,3.899858797165379,4.211442786069652,4.167879746835443,4.158358765683283
0.6490306551681108,-0.44679517561732746,4.176843869731801,3.9328262913069594,3.9328262913069594
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.8808468502409008,0.09653657098051084,4.211442786069652,4.167879746835443,4.158358765683283
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-0.5827855399046794,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877
2.537815487613056,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
2.4556944079415364,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
-1.1576330976053149,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877
-0.8291487789192373,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441
0.0741830974674754,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
-0.17218014154708264,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283
-0.17218014154708264,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
-1.4861174162913922,1.002089481976908,4.211442786069652,4.167879746835443,4.129527991218441
1.141757133197227,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
2.04508900958394,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
-0.50066446023316,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
1.2238782128687462,0.8209788997776286,4.176843869731801,4.167879746835443,4.171856978085351
1.0596360535257074,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351
-0.0900590618755633,0.4587577353790697,4.176843869731801,4.167879746835443,4.129527991218441
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297
1.388120372211785,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-0.6649066195761987,0.09653657098051084,4.211442786069652,4.205432937181664,4.22029702970297
1.8808468502409008,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.31810269799826,4.274611398963731
0.23842525681051407,1.5454212285747464,4.211442786069652,4.167879746835443,4.158358765683283
0.23842525681051407,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
2.127210089255459,-0.265684593418048,4.176843869731801,4.205432937181664,4.22029702970297
2.127210089255459,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297
2.127210089255459,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-0.5827855399046794,-0.44679517561732746,4.197159090909091,4.197159090909091,4.197159090909091
-0.007937982204043953,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
0.4026674161535528,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-0.3364223008901213,-0.0845740112187686,4.211442786069652,4.308950914340712,4.324582338902148
-1.1576330976053149,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441
1.5523625315548235,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.6649066195761987,0.4587577353790697,4.176843869731801,4.145440042541877,4.145440042541877
-0.41854338056164064,0.4587577353790697,4.176843869731801,4.167879746835443,4.158358765683283
-0.50066446023316,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
0.4026674161535528,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-1.6503595756344307,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.7470276992477181,0.09653657098051084,4.176843869731801,4.205432937181664,4.22029702970297
1.7987257705693815,0.4587577353790697,4.176843869731801,4.167879746835443,4.171856978085351
-0.8291487789192373,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
2.127210089255459,-0.265684593418048,4.308628318584071,4.308950914340712,4.288805318346878
1.7166046908978623,0.6398683175783492,4.176843869731801,4.167879746835443,4.306451612903226
1.5523625315548235,-0.0845740112187686,4.308628318584071,4.308950914340712,4.3088225058951055
-0.3364223008901213,1.1832000641761875,4.211442786069652,4.205432937181664,4.22029702970297
0.23842525681051407,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-1.4039963366198729,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
1.9629679299124203,2.4509741395711435,4.176843869731801,4.145440042541877,4.145440042541877
3.359026284328249,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-1.6503595756344307,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-1.4039963366198729,1.5454212285747464,4.211442786069652,4.167879746835443,4.158358765683283
-0.3364223008901213,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.17218014154708264,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877
1.0596360535257074,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-1.4039963366198729,0.09653657098051084,4.211442786069652,4.167879746835443,4.158358765683283
2.127210089255459,1.7265318107740257,4.211442786069652,4.308950914340712,4.324582338902148
-0.6649066195761987,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.0900590618755633,1.002089481976908,4.211442786069652,4.167879746835443,4.129527991218441
2.127210089255459,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283
-0.7470276992477181,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877
1.3059992925402655,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
0.8132728145111495,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441
-0.3364223008901213,0.8209788997776286,4.308628318584071,4.308950914340712,4.36998274976476
0.7311517348396301,0.8209788997776286,4.211442786069652,4.167879746835443,4.129527991218441
1.0596360535257074,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.9933909382622761,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.4702414518833042,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878
-1.4039963366198729,-0.265684593418048,4.211442786069652,4.205432937181664,4.22029702970297
-1.4861174162913922,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.0900590618755633,1.7265318107740257,4.176843869731801,4.31810269799826,4.377492877492878
1.634483611226343,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
1.0596360535257074,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351
-0.5827855399046794,0.2776471531797903,4.211442786069652,4.31810269799826,4.294330518697225
1.8808468502409008,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-1.2397541772768341,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
2.04508900958394,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
-0.0900590618755633,0.4587577353790697,4.176843869731801,4.145440042541877,4.145440042541877
-1.3218752569483534,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.31810269799826,4.274611398963731
1.141757133197227,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441
1.141757133197227,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.50066446023316,-0.265684593418048,4.211442786069652,4.205432937181664,4.22029702970297
-0.6649066195761987,0.4587577353790697,4.308628318584071,4.308950914340712,4.3088225058951055
1.0596360535257074,-0.265684593418048,4.176843869731801,4.167879746835443,4.171856978085351
-0.9112698585907567,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878
0.0741830974674754,-0.44679517561732746,4.211442786069652,4.31810269799826,4.274611398963731
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.388120372211785,0.2776471531797903,4.211442786069652,4.167879746835443,4.158358765683283
-1.3218752569483534,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
-0.3364223008901213,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441
-1.4861174162913922,-0.44679517561732746,4.308628318584071,4.308950914340712,4.288805318346878
0.7311517348396301,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-1.1576330976053149,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.9775149738541882,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.7470276992477181,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
1.388120372211785,-0.0845740112187686,4.308628318584071,4.308950914340712,4.199999047300766
-0.9933909382622761,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
0.6490306551681108,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877
0.6490306551681108,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.5827855399046794,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
0.15630417713899472,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
0.3205463364820334,0.2776471531797903,4.176843869731801,4.145440042541877,4.145440042541877
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.7987257705693815,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297
0.23842525681051407,-0.265684593418048,4.211442786069652,4.308950914340712,4.324582338902148
-0.50066446023316,1.3643106463754668,4.176843869731801,4.145440042541877,4.145440042541877
1.0596360535257074,-0.265684593418048,4.211442786069652,3.9328262913069594,3.9328262913069594
-0.007937982204043953,1.1832000641761875,4.176843869731801,4.167879746835443,4.158358765683283
-0.3364223008901213,0.2776471531797903,4.211442786069652,4.167879746835443,4.129527991218441
1.634483611226343,4.624301125962497,4.176843869731801,4.167879746835443,4.306451612903226
-0.7470276992477181,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441
-0.41854338056164064,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
0.3205463364820334,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
0.7311517348396301,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283
1.5523625315548235,1.5454212285747464,4.176843869731801,4.31810269799826,4.294330518697225
-0.254301221218602,-0.265684593418048,4.176843869731801,4.167879746835443,4.306451612903226
-0.007937982204043953,0.4587577353790697,4.176843869731801,4.167879746835443,4.306451612903226
1.0596360535257074,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.17218014154708264,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441
-0.6649066195761987,-0.265684593418048,4.211442786069652,4.167879746835443,4.171856978085351
0.0741830974674754,-0.0845740112187686,4.176843869731801,4.167879746835443,4.306451612903226
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.007937982204043953,0.4587577353790697,4.308628318584071,4.308950914340712,4.316037735303739
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
1.141757133197227,2.269863557371864,4.176843869731801,4.145440042541877,4.145440042541877
0.23842525681051407,0.09653657098051084,4.211442786069652,4.31810269799826,4.294330518697225
