age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
37,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
60,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,7.967626739333816,0.0,30,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,8.386400901166214,0.0,80,Other,>50K
34,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
31,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55,United-States,>50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40,Peru,<=50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,China,<=50K
25,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,30,China,<=50K
26,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,50,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
71,State-gov,Prof-school,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,28,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20,China,<=50K
31,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
17,Private,11th,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,12,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,58,United-States,>50K
47,Private,HS-grad,Never-married,Tech-support,Other-relative,White,Male,0.0,0.0,50,United-States,<=50K
42,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,60,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,30,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K
40,Private,11th,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,36,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,Mexico,<=50K
50,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
63,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,12,United-States,<=50K
43,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
31,Federal-gov,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
32,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
33,Private,10th,Separated,Other-service,Unmarried,White,Female,8.137103389639302,0.0,35,United-States,<=50K
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,99,United-States,<=50K
34,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
59,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K
40,Private,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,11th,Divorced,Other-service,Other-relative,White,Female,0.0,0.0,20,United-States,<=50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,45,United-States,<=50K
42,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
37,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,48,United-States,<=50K
21,Private,HS-grad,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,38,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,8.895492631451633,0.0,60,United-States,>50K
36,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,75,United-States,<=50K
39,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,7.355641102974253,12,United-States,>50K
29,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,United-States,<=50K
41,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8.051340933292979,0.0,60,United-States,<=50K
56,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,11.512925464970229,0.0,70,United-States,>50K
31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,32,United-States,<=50K
63,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
41,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.543273346705446,40,United-States,>50K
23,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,80,United-States,>50K
50,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,>50K
54,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,Other-relative,White,Female,0.0,0.0,10,United-States,<=50K
44,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,9.261128538808288,0.0,45,United-States,>50K
60,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
56,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,3,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,32,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,>50K
39,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,7.355641102974253,50,Other,>50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K
17,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
36,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K
36,Self-emp-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,70,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,7.62657020629066,57,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,50,United-States,>50K
37,Federal-gov,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
17,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
25,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K
46,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8.04044688130311,0.0,45,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
29,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,45,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,7.543273346705446,40,Trinadad&Tobago,>50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,<=50K
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,<=50K
36,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
49,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35,Philippines,<=50K
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.551186867296149,45,United-States,<=50K
37,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
33,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,65,Japan,>50K
23,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K
50,Private,10th,Separated,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,47,Jamaica,<=50K
27,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40,Jamaica,<=50K
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40,United-States,>50K
80,Local-gov,HS-grad,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,32,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Japan,>50K
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,>50K
45,Private,12th,Married-civ-spouse,Adm-clerical,Wife,Black,Female,8.04044688130311,0.0,40,United-States,>50K
54,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
51,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
76,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
71,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,7.780303087908373,60,United-States,>50K
36,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,0.0,0.0,35,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,0.0,0.0,56,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24,United-States,<=50K
30,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K
63,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
32,Private,Bachelors,Never-married,Other-service,Unmarried,Other,Male,0.0,0.0,40,United-States,<=50K
23,Never-worked,7th-8th,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,13,United-States,<=50K
22,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,55,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
21,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,6.38856140554563,0.0,4,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,35,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,32,United-States,<=50K
17,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
33,Private,HS-grad,Divorced,Adm-clerical,Own-child,Other,Female,0.0,0.0,65,United-States,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,46,United-States,<=50K
71,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
63,Private,11th,Separated,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,10,United-States,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
27,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45,United-States,<=50K
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,El-Salvador,>50K
19,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,10,United-States,<=50K
26,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Other,Male,0.0,0.0,40,United-States,>50K
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,El-Salvador,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
38,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,9.571156728415463,0.0,40,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,8.04044688130311,0.0,55,United-States,>50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,40,United-States,>50K
28,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38,United-States,>50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
42,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
37,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,36,United-States,<=50K
26,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30,United-States,>50K
31,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,18,United-States,<=50K
78,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,36,United-States,<=50K
21,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
41,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,65,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60,United-States,<=50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,>50K
45,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K
44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,>50K
25,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,Black,Male,6.38856140554563,0.0,20,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,12,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,45,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8.94754601503218,0.0,40,United-States,>50K
56,Private,9th,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,40,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65,United-States,>50K
50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,>50K
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Ecuador,<=50K
42,Private,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
28,Private,1st-4th,Married-spouse-absent,Other-service,Own-child,Other,Female,0.0,0.0,35,Dominican-Republic,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,25,Mexico,<=50K
58,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,0.0,0.0,10,United-States,<=50K
26,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
34,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,8.310169021981912,0.0,40,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20,United-States,<=50K
45,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,55,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,25,United-States,<=50K
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.81996090128606,0.0,20,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,England,<=50K
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
46,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,9.06126014896203,0.0,40,United-States,>50K
31,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40,Other,<=50K
28,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,48,United-States,<=50K
67,Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20,United-States,<=50K
64,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,55,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44,United-States,<=50K
64,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,8.473868066677865,0.0,40,United-States,>50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K
54,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,42,United-States,>50K
41,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,7.684783943522785,0.0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,>50K
27,Private,HS-grad,Divorced,Craft-repair,Other-relative,Other,Male,0.0,0.0,40,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,4,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,38,United-States,>50K
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8.94754601503218,0.0,40,United-States,>50K
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,Other-relative,White,Female,0.0,0.0,40,Canada,>50K
22,Local-gov,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,United-States,>50K
73,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,16,Canada,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,55,South,<=50K
55,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,8.444837529224097,0.0,20,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,50,United-States,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,Germany,<=50K
22,Private,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,7.543273346705446,40,United-States,>50K
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,30,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
55,Self-emp-inc,10th,Widowed,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,>50K
38,Private,12th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,50,United-States,<=50K
54,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,Mexico,<=50K
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,50,United-States,>50K
49,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,11.512925464970229,0.0,37,United-States,>50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,35,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,9.571156728415463,0.0,40,Vietnam,>50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,7.372118028337787,50,United-States,<=50K
