Age,Pos_Feedback_Cnt,Division,Department,Product_Category,Rating
-0.9933909382622761,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,1
-0.007937982204043953,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297,3
0.15630417713899472,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,3
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129,5
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
1.7166046908978623,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.9629679299124203,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.5669095754965915,-0.0845740112187686,4.176843869731801,4.167879746835443,4.171856978085351,4
-1.4861174162913922,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
-1.4039963366198729,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-1.4039963366198729,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,1
-0.9933909382622761,-0.44679517561732746,4.308628318584071,4.308950914340712,4.288805318346878,5
-0.17218014154708264,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
1.7166046908978623,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.17218014154708264,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.7470276992477181,1.002089481976908,4.176843869731801,4.31810269799826,4.274611398963731,3
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821,5
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.007937982204043953,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
0.4026674161535528,-0.0845740112187686,4.176843869731801,4.167879746835443,4.306451612903226,5
-0.254301221218602,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
3.27690520465673,0.6398683175783492,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
2.127210089255459,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,4
1.7166046908978623,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.6503595756344307,2.813195303969702,4.176843869731801,4.145440042541877,4.145440042541877,3
-0.5827855399046794,0.8209788997776286,4.211442786069652,4.205432937181664,4.22029702970297,5
-0.6649066195761987,1.7265318107740257,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.41854338056164064,-0.0845740112187686,4.176843869731801,4.167879746835443,4.306451612903226,4
1.2238782128687462,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.254301221218602,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,5
0.23842525681051407,-0.265684593418048,4.176843869731801,4.167879746835443,4.306451612903226,5
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.254301221218602,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
0.0741830974674754,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-1.0755120179337954,-0.265684593418048,4.176843869731801,4.31810269799826,4.274611398963731,2
0.15630417713899472,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,4
0.5669095754965915,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,5
-1.0755120179337954,1.002089481976908,4.211442786069652,4.31810269799826,4.294330518697225,4
0.8953938941826688,-0.44679517561732746,4.211442786069652,4.31810269799826,4.274611398963731,4
0.4026674161535528,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,2
-1.6503595756344307,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148,4
-0.0900590618755633,-0.265684593418048,4.211442786069652,4.31810269799826,4.377492877492878,5
-0.254301221218602,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283,5
-1.2397541772768341,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148,5
0.3205463364820334,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
0.0741830974674754,0.4587577353790697,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.8291487789192373,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,3
1.3059992925402655,0.6398683175783492,4.211442786069652,4.31810269799826,4.274611398963731,3
-0.7470276992477181,1.3643106463754668,4.211442786069652,4.145440042541877,4.145440042541877,3
0.4847884958250721,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,4
-1.7324806553059502,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878,3
1.3059992925402655,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878,3
-0.8291487789192373,0.09653657098051084,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.7470276992477181,-0.265684593418048,4.176843869731801,4.31810269799826,4.333333324923129,4
-0.9112698585907567,-0.0845740112187686,4.308628318584071,4.308950914340712,4.316037735303739,4
-0.17218014154708264,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,2
-0.17218014154708264,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877,5
-1.4861174162913922,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,4
-1.3218752569483534,0.6398683175783492,4.211442786069652,4.167879746835443,4.158358765683283,4
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
0.3205463364820334,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,4
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.17218014154708264,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.3364223008901213,0.8209788997776286,4.176843869731801,4.145440042541877,4.145440042541877,5
1.634483611226343,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,3
0.5669095754965915,1.3643106463754668,4.211442786069652,4.145440042541877,4.145440042541877,5
0.7311517348396301,-0.44679517561732746,4.308628318584071,4.308950914340712,4.199999047300766,1
-0.8291487789192373,1.3643106463754668,4.211442786069652,4.145440042541877,4.145440042541877,1
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225,4
-0.254301221218602,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
0.8953938941826688,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055,2
3.030541965642172,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,3
-0.3364223008901213,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
0.4847884958250721,-0.265684593418048,4.211442786069652,4.167879746835443,4.171856978085351,5
-1.5682384959629114,0.4587577353790697,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,4
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821,4
-1.7324806553059502,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
3.9338738420288846,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878,3
-1.9788438943205082,-0.0845740112187686,4.308628318584071,4.308950914340712,4.324582338902148,1
-0.3364223008901213,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
0.9775149738541882,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055,5
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-1.6503595756344307,2.269863557371864,4.176843869731801,4.167879746835443,4.158358765683283,2
-0.9112698585907567,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.6649066195761987,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877,5
-1.8967228146489887,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821,1
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
1.5523625315548235,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283,3
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,2
1.634483611226343,0.09653657098051084,4.308628318584071,4.308950914340712,4.316037735303739,5
-0.007937982204043953,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,3
1.141757133197227,2.632084721770423,4.176843869731801,4.167879746835443,4.306451612903226,1
-0.5827855399046794,-0.265684593418048,4.176843869731801,4.167879746835443,4.306451612903226,5
-0.9112698585907567,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
1.388120372211785,0.09653657098051084,4.176843869731801,4.31810269799826,4.377492877492878,4
1.0596360535257074,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,5
0.0741830974674754,0.09653657098051084,4.211442786069652,4.167879746835443,4.158358765683283,5
-1.1576330976053149,-0.265684593418048,4.176843869731801,3.9328262913069594,3.9328262913069594,5
-0.9933909382622761,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283,4
-1.2397541772768341,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225,4
1.388120372211785,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,5
1.388120372211785,0.09653657098051084,4.308628318584071,4.308950914340712,4.36998274976476,1
0.6490306551681108,1.5454212285747464,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.3364223008901213,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
0.23842525681051407,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.7470276992477181,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
1.141757133197227,-0.265684593418048,4.308628318584071,4.308950914340712,4.324582338902148,5
-0.254301221218602,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,5
-0.9933909382622761,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.41854338056164064,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,5
0.8953938941826688,-0.265684593418048,4.176843869731801,4.167879746835443,4.306451612903226,5
-1.4861174162913922,-0.0845740112187686,4.211442786069652,4.167879746835443,4.171856978085351,5
0.3205463364820334,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,1
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,1
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.8808468502409008,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
1.7987257705693815,0.09653657098051084,4.211442786069652,4.31810269799826,4.274611398963731,5
-0.5827855399046794,-0.265684593418048,4.308628318584071,4.308950914340712,4.199999047300766,3
0.3205463364820334,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
0.6490306551681108,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,5
-1.7324806553059502,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.141757133197227,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.9933909382622761,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.41854338056164064,0.2776471531797903,4.176843869731801,4.167879746835443,4.129527991218441,5
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
0.3205463364820334,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,3
1.5523625315548235,0.6398683175783492,4.176843869731801,4.31810269799826,4.294330518697225,4
0.4847884958250721,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225,5
1.0596360535257074,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
1.7166046908978623,3.5376376327668204,4.176843869731801,4.167879746835443,4.171856978085351,4
-0.3364223008901213,-0.0845740112187686,4.308628318584071,4.308950914340712,4.324582338902148,4
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,4
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129,5
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.31810269799826,4.274611398963731,5
0.7311517348396301,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129,4
0.3205463364820334,-0.0845740112187686,4.176843869731801,4.31810269799826,4.274611398963731,3
-0.9112698585907567,0.2776471531797903,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.41854338056164064,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.17218014154708264,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
0.3205463364820334,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
1.388120372211785,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,4
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.3218752569483534,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148,5
-1.4039963366198729,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351,3
0.3205463364820334,2.269863557371864,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
0.8953938941826688,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,4
0.3205463364820334,0.2776471531797903,4.176843869731801,4.167879746835443,4.158358765683283,5
0.3205463364820334,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.5523625315548235,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.7470276992477181,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.6649066195761987,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055,5
-1.0755120179337954,-0.265684593418048,4.176843869731801,4.167879746835443,4.171856978085351,5
0.3205463364820334,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,4
-0.8291487789192373,-0.44679517561732746,4.308628318584071,4.308950914340712,4.36998274976476,4
0.4847884958250721,-0.265684593418048,4.211442786069652,4.308950914340712,4.324582338902148,3
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129,5
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.3364223008901213,-0.265684593418048,4.211442786069652,4.31810269799826,4.294330518697225,5
1.7987257705693815,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,4
-0.6649066195761987,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.0900590618755633,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,3
-1.2397541772768341,0.4587577353790697,4.176843869731801,4.167879746835443,4.158358765683283,2
-0.3364223008901213,-0.0845740112187686,4.211442786069652,4.167879746835443,4.306451612903226,5
0.15630417713899472,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.3364223008901213,0.2776471531797903,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.3364223008901213,0.8209788997776286,4.176843869731801,4.205432937181664,4.172972974623821,3
-0.9112698585907567,-0.44679517561732746,4.308628318584071,4.308950914340712,4.316037735303739,5
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,3
1.7166046908978623,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.50066446023316,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,4
-1.4039963366198729,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
0.0741830974674754,-0.0845740112187686,4.211442786069652,4.167879746835443,4.171856978085351,5
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-1.4861174162913922,-0.265684593418048,4.211442786069652,4.31810269799826,4.377492877492878,5
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.9112698585907567,-0.44679517561732746,4.308628318584071,4.308950914340712,4.36998274976476,4
0.9775149738541882,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.4861174162913922,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,3
-0.7470276992477181,-0.44679517561732746,4.211442786069652,4.31810269799826,4.274611398963731,5
1.8808468502409008,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,2
-0.254301221218602,-0.0845740112187686,4.176843869731801,4.167879746835443,4.171856978085351,4
-1.2397541772768341,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,4
-0.007937982204043953,0.6398683175783492,4.211442786069652,4.145440042541877,4.145440042541877,3
0.0741830974674754,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.6649066195761987,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226,3
-1.5682384959629114,-0.265684593418048,4.211442786069652,4.31810269799826,4.274611398963731,5
-0.6649066195761987,-0.265684593418048,4.308628318584071,4.308950914340712,4.316037735303739,2
0.4026674161535528,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225,4
0.6490306551681108,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
1.634483611226343,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055,4
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129,3
-1.1576330976053149,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,3
1.8808468502409008,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,2
2.9484208859706524,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,5
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,4
0.7311517348396301,-0.0845740112187686,4.176843869731801,4.31810269799826,4.294330518697225,5
-0.254301221218602,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441,2
0.23842525681051407,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441,1
0.6490306551681108,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,1
0.7311517348396301,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.4847884958250721,0.2776471531797903,4.176843869731801,4.167879746835443,4.129527991218441,5
-1.6503595756344307,0.4587577353790697,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.3364223008901213,-0.44679517561732746,4.211442786069652,4.308950914340712,4.324582338902148,5
1.7987257705693815,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.9775149738541882,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,2
1.8808468502409008,-0.265684593418048,4.211442786069652,4.31810269799826,4.274611398963731,4
-0.41854338056164064,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,5
1.9629679299124203,0.8209788997776286,4.176843869731801,4.167879746835443,4.158358765683283,4
-1.5682384959629114,0.2776471531797903,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,5
0.3205463364820334,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,5
0.15630417713899472,-0.0845740112187686,4.211442786069652,4.31810269799826,4.294330518697225,5
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.167879746835443,4.171856978085351,5
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297,3
-0.9933909382622761,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.8291487789192373,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,4
0.6490306551681108,1.3643106463754668,4.211442786069652,4.167879746835443,4.158358765683283,5
2.291452248598498,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,3
-1.4861174162913922,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
-1.4039963366198729,0.4587577353790697,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.17218014154708264,-0.44679517561732746,4.308628318584071,4.308950914340712,4.316037735303739,4
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.50066446023316,1.1832000641761875,4.176843869731801,4.145440042541877,4.145440042541877,4
2.537815487613056,1.3643106463754668,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.1576330976053149,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
1.388120372211785,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.0900590618755633,0.4587577353790697,4.176843869731801,4.167879746835443,4.129527991218441,4
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,3
-1.7324806553059502,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,2
0.8953938941826688,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226,5
1.3059992925402655,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,5
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297,5
0.8953938941826688,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283,4
3.27690520465673,-0.0845740112187686,4.176843869731801,4.31810269799826,4.274611398963731,5
1.2238782128687462,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,4
-0.9933909382622761,1.907642392973305,4.211442786069652,4.145440042541877,4.145440042541877,1
-0.6649066195761987,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,4
1.141757133197227,-0.265684593418048,4.211442786069652,4.31810269799826,4.377492877492878,5
0.8132728145111495,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.50066446023316,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
-1.4039963366198729,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,5
-0.5827855399046794,5.892075201357453,4.211442786069652,4.167879746835443,4.129527991218441,2
-0.9933909382622761,0.4587577353790697,4.176843869731801,4.167879746835443,4.171856978085351,3
-1.2397541772768341,-0.265684593418048,4.211442786069652,4.31810269799826,4.377492877492878,5
1.5523625315548235,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
0.4026674161535528,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.4039963366198729,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297,5
-0.50066446023316,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.9112698585907567,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.388120372211785,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,5
0.3205463364820334,0.09653657098051084,4.176843869731801,4.167879746835443,4.171856978085351,5
1.4702414518833042,0.8209788997776286,4.211442786069652,4.145440042541877,4.145440042541877,3
-1.2397541772768341,-0.44679517561732746,4.211442786069652,4.205432937181664,4.172972974623821,3
-1.8146017349774695,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
0.3205463364820334,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.41854338056164064,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283,4
1.8808468502409008,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,5
-1.8146017349774695,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.41854338056164064,1.3643106463754668,4.176843869731801,4.31810269799826,4.377492877492878,5
0.4026674161535528,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
1.388120372211785,0.4587577353790697,4.176843869731801,4.167879746835443,4.129527991218441,4
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,2
1.4702414518833042,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,3
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,5
1.2238782128687462,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
2.4556944079415364,0.6398683175783492,4.211442786069652,4.167879746835443,4.306451612903226,5
-1.2397541772768341,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,2
-1.7324806553059502,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,3
1.2238782128687462,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,4
0.6490306551681108,0.09653657098051084,4.176843869731801,4.31810269799826,4.294330518697225,4
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
0.3205463364820334,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,4
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,4
0.4847884958250721,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226,3
-1.1576330976053149,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225,4
